"","previousIdentification","scientificName","observation"
"39","Aquila chrysaetos","Aquila chrysaetos","Ok ITIS"
"40","Aquila pomarina","Aquila pomarina","Ok ITIS"
"41","Aquila rapax","Aquila rapax","Ok ITIS"
"42","Ardea alba","Ardea alba","Ok ITIS"
"43","Ardea cinerea","Ardea cinerea","Ok ITIS"
"44","Ardea purpurea","Ardea purpurea","Ok ITIS"
"45","Ardeola ralloides","Ardeola ralloides","Ok ITIS"
"46","Arenaria interpres","Arenaria interpres","Ok ITIS"
"47","Asio flammeus","Asio flammeus","Ok ITIS"
"48","Asio otus","Asio otus","Ok ITIS"
"49","Athene noctua","Athene noctua","Ok ITIS"
"50","Aythia ferina","Aythya ferina","Checked ITIS"
"51","Aythya ferina","Aythya ferina","Ok ITIS"
"52","Aythya fuligula","Aythya fuligula","Ok ITIS"
"53","Aythya marila","Aythya marila","Ok ITIS"
"54","Aythya nyroca","Aythya nyroca","Ok ITIS"
"55","Bombycilla garrulus","Bombycilla garrulus","Ok ITIS"
"56","Bonasa bonasia","Bonasa bonasia","Ok ITIS"
"57","Botaurus stellaris","Botaurus stellaris","Ok ITIS"
"58","Branta bernicla","Branta bernicla","Ok ITIS"
"59","Branta canadensis","Branta canadensis","Ok ITIS"
"60","Branta leucopsis","Branta leucopsis","Ok ITIS"
"61","Branta ruficollis","Branta ruficollis","Ok ITIS"
"62","Bubo bubo","Bubo bubo","Ok ITIS"
"63","Bubulcus ibis","Bubulcus ibis","Ok ITIS"
"64","Bucephala clangula","Bucephala clangula","Ok ITIS"
"65","Buteo buteo","Buteo buteo","Ok ITIS"
"66","Buteo lagopus","Buteo lagopus","Ok ITIS"
"67","Calidris alba","Calidris alba","Ok ITIS"
"68","Calidris alpina","Calidris alpina","Ok ITIS"
"69","Calidris canutus","Calidris canutus","Ok ITIS"
"70","Calidris falcinellus","Calidris","Checked ITIS"
"71","Calidris ferruginea","Calidris ferruginea","Ok ITIS"
"72","Calidris minuta","Calidris minuta","Ok ITIS"
"73","Calidris pugnax","Calidris","Checked ITIS"
"74","Calidris temminckii","Calidris temminckii","Ok ITIS"
"75","Caprimulgus europaeus","Caprimulgus europaeus","Ok ITIS"
"76","Cardueis cannabina","Carduelis cannabina","Checked ITIS"
"77","Carduelis canabina","Carduelis cannabina","Checked ITIS"
"78","Carduelis cannabina","Carduelis cannabina","Ok ITIS"
"79","Carduelis carduelis","Carduelis carduelis","Ok ITIS"
"80","Carduelis flammea","Carduelis flammea","Ok ITIS"
"81","Carduelis chloris","Carduelis chloris","Ok ITIS"
"82","Carduelis spinus","Carduelis spinus","Ok ITIS"
"83","Carpodacus erythrinus","Carpodacus erythrinus","Ok ITIS"
"84","Certhia brachydactyla","Certhia brachydactyla","Ok ITIS"
"85","Certhia familiaris","Certhia familiaris","Ok ITIS"
"86","Certhia sp.","Certhia","Checked ITIS"
"87","Cervus frugilegus","Corvus frugilegus","Checked ITIS"
"88","Cettia cetti","Cettia cetti","Ok ITIS"
"89","Ciconia ciconia","Ciconia ciconia","Ok ITIS"
"90","Ciconia nigra","Ciconia nigra","Ok ITIS"
"91","Cinclus cinclus","Cinclus cinclus","Ok ITIS"
"92","Circus aeruginosus","Circus aeruginosus","Ok ITIS"
"93","Circus cyaneus","Circus cyaneus","Ok ITIS"
"94","Circus pygargus","Circus pygargus","Ok ITIS"
"95","Circus sp.","Circus","Checked ITIS"
"96","Clangula hyemalis","Clangula hyemalis","Ok ITIS"
"97","Coccothraustes  coccothraustes","Coccothraustes coccothraustes","Checked ITIS"
"98","Coccothraustes coccothraustes","Coccothraustes coccothraustes","Ok ITIS"
"99","Coloeus monedula","Coloeus monedula","Ok ITIS"
"100","Colubma oenas",NA,"NOT FOUND in ITIS or IUCN"
"101","Columba livia","Columba livia","Ok ITIS"
"102","Columba livia f. domestica","Columba livia","Checked ITIS"
"103","Columba livia f.dom.","Columba livia","Checked ITIS"
"104","Columba oenas","Columba oenas","Ok ITIS"
"105","Columba palumbus","Columba palumbus","Ok ITIS"
"106","Coracias garrulus","Coracias garrulus","Ok ITIS"
"107","Corvus corax","Corvus corax","Ok ITIS"
"108","Corvus cornix","Corvus cornix","Ok ITIS"
"109","Corvus corone","Corvus corone","Ok ITIS"
"110","Corvus corone cornix","Corvus corone","Checked ITIS"
"111","Corvus corone corone","Corvus corone corone","Ok ITIS"
"112","Corvus frugilegus","Corvus frugilegus","Ok ITIS"
"113","Corvus monedula","Corvus monedula","Ok ITIS"
"114","Coturnix coturnix","Coturnix coturnix","Ok ITIS"
"115","Crex crex","Crex crex","Ok ITIS"
"116","Cuculus canorus","Cuculus canorus","Ok ITIS"
"117","Curruca communis",NA,"NOT FOUND in ITIS or IUCN"
"118","Curruca curruca",NA,"NOT FOUND in ITIS or IUCN"
"119","Cyanistes caeruleus","Cyanistes caeruleus","Ok ITIS"
"120","Cyanistes coeruleus","Cyanistes caeruleus","Checked ITIS"
"121","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Ok ITIS"
"122","Cygnus cygnus","Cygnus cygnus","Ok ITIS"
"123","Cygnus olor","Cygnus olor","Ok ITIS"
"124","Delichon urbica","Delichon urbica","Ok ITIS"
"125","Delichon urbicum","Delichon urbicum","Ok ITIS"
"126","Dendrocopos leucotos","Dendrocopos leucotos","Ok ITIS"
"127","Dendrocopos major","Dendrocopos major","Ok ITIS"
"128","Dendrocopos medius","Dendrocopos medius","Ok ITIS"
"129","Dendrocopos minor","Dendrocopos minor","Ok ITIS"
"130","Dendrocopos syriacus","Dendrocopos syriacus","Ok ITIS"
"131","Dendrocoptes medius","Dendrocoptes medius","Ok ITIS"
"132","Dendrocopus major","Dendrocopos major","Checked ITIS"
"133","Dendrocopus medius","Dendrocopos medius","Checked ITIS"
"134","Dendrocopus medius","Dendrocoptes medius","Checked ITIS"
"135","Dendrocopus minor","Dendrocopos minor","Checked ITIS"
"136","Dryobates minor","Dryobates minor","Ok ITIS"
"137","Dryocopos martius","Dryocopus martius","Checked ITIS"
"138","Dryocopus martius","Dryocopus martius","Ok ITIS"
"139","Dryocopus martius)","Dryocopus","Checked ITIS"
"140","Egretta alba","Egretta alba","Ok ITIS"
"141","Egretta garzetta","Egretta garzetta","Ok ITIS"
"142","Emberiza calandra","Emberiza calandra","Ok ITIS"
"143","Emberiza citrinella","Emberiza citrinella","Ok ITIS"
"144","Emberiza hortulana","Emberiza hortulana","Ok ITIS"
"145","Emberiza schoeniclus","Emberiza schoeniclus","Ok ITIS"
"146","Erithacus rubecula","Erithacus rubecula","Ok ITIS"
"147","Falco columbarius","Falco columbarius","Ok ITIS"
"148","Falco peregrinus","Falco peregrinus","Ok ITIS"
"149","Falco subbuteo","Falco subbuteo","Ok ITIS"
"150","Falco tinnuculus","Falco tinnunculus","Checked ITIS"
"151","Falco tinnunculus","Falco tinnunculus","Ok ITIS"
"152","Ficedula albicolis","Ficedula albicollis","Checked ITIS"
"153","Ficedula albicollis","Ficedula albicollis","Ok ITIS"
"154","Ficedula hypoleuca","Ficedula hypoleuca","Ok ITIS"
"155","Ficedula parva","Ficedula parva","Ok ITIS"
"156","Fringilla coelebs","Fringilla coelebs","Ok ITIS"
"157","Fringilla montifringila","Fringilla montifringilla","Checked ITIS"
"158","Fringilla montifringilla","Fringilla montifringilla","Ok ITIS"
"159","Fulica astra","Fulica atra","Checked ITIS"
"160","Fulica atra","Fulica atra","Ok ITIS"
"161","Galerida cristata","Galerida cristata","Ok ITIS"
"162","Gallinago gallinago","Gallinago gallinago","Ok ITIS"
"163","Gallinago media","Gallinago media","Ok ITIS"
"164","Gallinula chlorophus","Gallinula chloropus","Checked ITIS"
"165","Gallinula chloropus","Gallinula chloropus","Ok ITIS"
"166","Garrulus garrulus","Garrulus","Checked ITIS"
"167","Garrulus glandarius","Garrulus glandarius","Ok ITIS"
"168","Garullus glandarius",NA,"NOT FOUND in ITIS or IUCN"
"169","Gavia arctica","Gavia arctica","Ok ITIS"
"170","Gavia stellata","Gavia stellata","Ok ITIS"
"171","Gelochelidon nilotica","Gelochelidon nilotica","Ok ITIS"
"172","Glareola pratincola","Glareola pratincola","Ok ITIS"
"173","Glaucidium passerinum","Glaucidium passerinum","Ok ITIS"
"174","Grus grus","Grus grus","Ok ITIS"
"175","Haematopus ostralegus","Haematopus ostralegus","Ok ITIS"
"176","Haliaeetus albicilla","Haliaeetus albicilla","Ok ITIS"
"177","Himantopus himantopus","Himantopus himantopus","Ok ITIS"
"178","Hippolais icterina","Hippolais icterina","Ok ITIS"
"179","Hirundo rustica","Hirundo rustica","Ok ITIS"
"180","Hydrocoloeus minutus","Hydrocoloeus minutus","Ok ITIS"
"181","Hydroprogne caspia","Hydroprogne caspia","Ok ITIS"
"182","Charadrius dubius","Charadrius dubius","Ok ITIS"
"183","Charadrius hiaticula","Charadrius hiaticula","Ok ITIS"
"184","Charadrius morinellus","Charadrius morinellus","Ok ITIS"
"185","Chlidonias hybrida","Chlidonias hybrida","Ok ITIS"
"186","Chlidonias leucopterus","Chlidonias leucopterus","Ok ITIS"
"187","Chlidonias niger","Chlidonias niger","Ok ITIS"
"188","Chlidonias nigra","Chlidonias","Checked ITIS"
"189","Chloris chloris","Chloris chloris","Ok ITIS"
"190","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Ok ITIS"
"191","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ok ITIS"
"192","Ixobrychus minutus","Ixobrychus minutus","Ok ITIS"
"193","Jynx torquilla","Jynx torquilla","Ok ITIS"
"194","Lanius collurio","Lanius collurio","Ok ITIS"
"195","Lanius excubitor","Lanius excubitor","Ok ITIS"
"196","Larus argentatus","Larus argentatus","Ok ITIS"
"197","Larus cachinnans","Larus cachinnans","Ok ITIS"
"198","Larus canus","Larus canus","Ok ITIS"
"199","Larus fuscus","Larus fuscus","Ok ITIS"
"200","Larus ridibundus","Larus ridibundus","Ok ITIS"
"201","Larus sp.","Larus","Checked ITIS"
"202","Limosa lapponica","Limosa lapponica","Ok ITIS"
"203","Limosa limosa","Limosa limosa","Ok ITIS"
"204","Linaria cannabina","Linaria cannabina","Ok ITIS"
"205","Locustella fluviatilis","Locustella fluviatilis","Ok ITIS"
"206","Locustella luscinioides","Locustella luscinioides","Ok ITIS"
"207","Locustella naevia","Locustella naevia","Ok ITIS"
"208","Lophoohanes cristatus","Lophophanes cristatus","Checked ITIS"
"209","Lophophanes cristatus","Lophophanes cristatus","Ok ITIS"
"210","Lophophanes cristaus","Lophophanes cristatus","Checked ITIS"
"211","Loxia curvirostra","Loxia curvirostra","Ok ITIS"
"212","Lullula arborea","Lullula arborea","Ok ITIS"
"213","Lulula arborea","Lullula arborea","Checked ITIS"
"214","Luscinia luscinia","Luscinia luscinia","Ok ITIS"
"215","Luscinia megarhynchos","Luscinia megarhynchos","Ok ITIS"
"216","Luscinia svecica","Luscinia svecica","Ok ITIS"
"217","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Ok ITIS"
"218","Luscinia svecica svecica","Luscinia svecica svecica","Ok ITIS"
"219","Lymnocryptes minimus","Lymnocryptes minimus","Ok ITIS"
"220","Lyrurus tetrix","Lyrurus tetrix","Ok ITIS"
"221","Mareca penelope",NA,"NOT FOUND in ITIS or IUCN"
"222","Mareca strepera",NA,"NOT FOUND in ITIS or IUCN"
"223","Melanitta fusca","Melanitta fusca","Ok ITIS"
"224","Melanitta nigra","Melanitta nigra","Ok ITIS"
"225","Mergellus albellus","Mergellus albellus","Ok ITIS"
"226","Mergus merganser","Mergus merganser","Ok ITIS"
"227","Mergus serrator","Mergus serrator","Ok ITIS"
"228","Merops apiaster","Merops apiaster","Ok ITIS"
"229","Milvus migrans","Milvus migrans","Ok ITIS"
"230","Milvus milvus","Milvus milvus","Ok ITIS"
"231","Motacilia cinerea","Motacilla cinerea","Checked ITIS"
"232","Motacilla alba","Motacilla alba","Ok ITIS"
"233","Motacilla cinerea","Motacilla cinerea","Ok ITIS"
"234","Motacilla citreola","Motacilla citreola","Ok ITIS"
"235","Motacilla flava","Motacilla flava","Ok ITIS"
"236","Motacilla sp.","Motacilla","Checked ITIS"
"237","Motecilla alba","Motacilla alba","Checked ITIS"
"238","Muscicapa hypoleuca","Muscicapa","Checked ITIS"
"239","Muscicapa striata","Muscicapa striata","Ok ITIS"
"240","Netta rufina","Netta rufina","Ok ITIS"
"241","Nucifraga caryocatactes","Nucifraga caryocatactes","Ok ITIS"
"242","Numenius arquata","Numenius arquata","Ok ITIS"
"243","Numenius phaeopus","Numenius phaeopus","Ok ITIS"
"244","Nycticorax nycticorax","Nycticorax nycticorax","Ok ITIS"
"245","Oenanthe oenanthe","Oenanthe oenanthe","Ok ITIS"
"246","Oriolus oriolus","Oriolus oriolus","Ok ITIS"
"247","Pandion haliaetus","Pandion haliaetus","Ok ITIS"
"248","Panurus biarmicus","Panurus biarmicus","Ok ITIS"
"249","Parus ater","Parus afer","Checked ITIS"
"250","Parus caeruelus","Parus","Checked ITIS"
"251","Parus caeruleus","Parus","Checked ITIS"
"252","Parus coeruleus","Parus","Checked ITIS"
"253","Parus cristatus","Parus","Checked ITIS"
"254","Parus major","Parus major","Ok ITIS"
"255","Parus montanus","Parus","Checked ITIS"
"256","Parus palustris","Parus","Checked ITIS"
"257","Passer domesticus","Passer domesticus","Ok ITIS"
"258","Passer montanus","Passer montanus","Ok ITIS"
"259","Perdix perdix","Perdix perdix","Ok ITIS"
"260","Periparus ater","Periparus ater","Ok ITIS"
"261","Pernis apivorus","Pernis apivorus","Ok ITIS"
"262","Perus major","Parus major","Checked ITIS"
"263","Phalacrocorax carbo","Phalacrocorax carbo","Ok ITIS"
"264","Phalaropus lobatus","Phalaropus lobatus","Ok ITIS"
"265","Phasianus colchicus","Phasianus colchicus","Ok ITIS"
"266","Phasianus colchius","Phasianus colchicus","Checked ITIS"
"267","Philomachus pugnax","Philomachus pugnax","Ok ITIS"
"268","Phoenicurus ochruros","Phoenicurus ochruros","Ok ITIS"
"269","Phoenicurus phoenicurus","Phoenicurus phoenicurus","Ok ITIS"
"270","Phylloscopus collybita","Phylloscopus collybita","Ok ITIS"
"271","Phylloscopus colybita","Phylloscopus collybita","Checked ITIS"
"272","Phylloscopus sibilatrix","Phylloscopus sibilatrix","Ok ITIS"
"273","Phylloscopus trochillus","Phylloscopus trochilus","Checked ITIS"
"274","Phylloscopus trochiloides","Phylloscopus trochiloides","Ok ITIS"
"275","Phylloscopus trochilus","Phylloscopus trochilus","Ok ITIS"
"276","Phyloscopus collybita","Phylloscopus collybita","Checked ITIS"
"277","Phyloscopus trochilus","Phylloscopus trochilus","Checked ITIS"
"278","Pica pica","Pica pica","Ok ITIS"
"279","Picoides major","Picoides","Checked ITIS"
"280","Picoides tridactylus","Picoides tridactylus","Ok ITIS"
"281","Picus canaus","Picus canus","Checked ITIS"
"282","Picus canus","Picus canus","Ok ITIS"
"283","Picus viridis","Picus viridis","Ok ITIS"
"284","Picus viridus","Picus viridis","Checked ITIS"
"285","Picus viridus","Picus viridanus","Checked ITIS"
"286","Platalea leucorodia","Platalea leucorodia","Ok ITIS"
"287","Plegadis falcinellus","Plegadis falcinellus","Ok ITIS"
"288","Pluvialis apricaria","Pluvialis apricaria","Ok ITIS"
"289","Pluvialis squatarola","Pluvialis squatarola","Ok ITIS"
"290","Podiceps auritus","Podiceps auritus","Ok ITIS"
"291","Podiceps cristatus","Podiceps cristatus","Ok ITIS"
"292","Podiceps grisegena","Podiceps grisegena","Ok ITIS"
"293","Podiceps griseigena","Podiceps grisegena","Checked ITIS"
"294","Podiceps nigricollis","Podiceps nigricollis","Ok ITIS"
"295","Podiceps ruficollis","Podiceps ruficollis","Ok ITIS"
"296","Poecile atricapillus","Poecile atricapillus","Ok ITIS"
"297","Poecile montanus","Poecile montanus","Ok ITIS"
"298","Poecile palustris","Poecile palustris","Ok ITIS"
"299","Porphyrio porphyrio","Porphyrio porphyrio","Ok ITIS"
"300","Porzana parva","Porzana parva","Ok ITIS"
"301","Porzana porzana","Porzana porzana","Ok ITIS"
"302","Porzana pusilla","Porzana pusilla","Ok ITIS"
"303","Prunella collaris","Prunella collaris","Ok ITIS"
"304","Prunella modularis","Prunella modularis","Ok ITIS"
"305","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Ok ITIS"
"306","Pyrrhulla pyrrhula","Pyrrhula pyrrhula","Checked ITIS"
"307","Rallus aquaticus","Rallus aquaticus","Ok ITIS"
"308","Recurvirostra avosetta","Recurvirostra avosetta","Ok ITIS"
"309","Regulus ignicapilla","Regulus ignicapilla","Ok ITIS"
"310","Regulus ignicapillus","Regulus ignicapillus","Ok ITIS"
"311","Regulus regulus","Regulus regulus","Ok ITIS"
"312","Remiz pendulinus","Remiz pendulinus","Ok ITIS"
"313","Riparia riparia","Riparia riparia","Ok ITIS"
"314","Saxicola rubetra","Saxicola rubetra","Ok ITIS"
"315","Saxicola rubicola","Saxicola rubicola","Ok ITIS"
"316","Saxicola torquata","Saxicola torquata","Ok ITIS"
"317","Saxicola torquatus","Saxicola torquatus","Ok ITIS"
"318","Scolopax rusticola","Scolopax rusticola","Ok ITIS"
"319","Serinus canaria","Serinus canaria","Ok ITIS"
"320","Serinus serinus","Serinus serinus","Ok ITIS"
"321","Sitta eroupaea","Sitta europaea","Checked ITIS"
"322","Sitta europaea","Sitta europaea","Ok ITIS"
"323","Sitta europea","Sitta europaea","Checked ITIS"
"324","Spatula clypeata",NA,"NOT FOUND in ITIS or IUCN"
"325","Spatula querquedula",NA,"NOT FOUND in ITIS or IUCN"
"326","Spinus spinus","Spinus spinus","Ok ITIS"
"327","Stercorarius parasiticus","Stercorarius parasiticus","Ok ITIS"
"328","Stercorarius pomarinus","Stercorarius pomarinus","Ok ITIS"
"329","Sterna caspica","Sterna caspia","Checked ITIS"
"330","Sterna hirundo","Sterna hirundo","Ok ITIS"
"331","Sternula albifrons","Sternula albifrons","Ok ITIS"
"332","Streptopelia decaocto","Streptopelia decaocto","Ok ITIS"
"333","Streptopelia turtur","Streptopelia turtur","Ok ITIS"
"334","Strix aluco","Strix aluco","Ok ITIS"
"335","Strunus vulgaris","Sturnus vulgaris","Checked ITIS"
"336","Strurnus vulgaris","Sturnus vulgaris","Checked ITIS"
"337","Sturnus vulgaris","Sturnus vulgaris","Ok ITIS"
"338","Svivia borin",NA,"NOT FOUND in ITIS or IUCN"
"339","Sylvia atricapilla","Sylvia atricapilla","Ok ITIS"
"340","Sylvia borin","Sylvia borin","Ok ITIS"
"341","Sylvia communis","Sylvia communis","Ok ITIS"
"342","Sylvia curruca","Sylvia curruca","Ok ITIS"
"343","Sylvia nisoria","Sylvia nisoria","Ok ITIS"
"344","Sylvia nissoria","Sylvia nisoria","Checked ITIS"
"345","Tadorna ferruginea","Tadorna ferruginea","Ok ITIS"
"346","Tadorna tadorna","Tadorna tadorna","Ok ITIS"
"347","Tachybaptus ruficollis","Tachybaptus ruficollis","Ok ITIS"
"348","Tatrastes bonasia","Tetrastes bonasia","Checked ITIS"
"349","Tetrao tetrix","Tetrao tetrix","Ok ITIS"
"350","Tetrao urogallus","Tetrao urogallus","Ok ITIS"
"351","Tetrastes bonasia","Tetrastes bonasia","Ok ITIS"
"352","Tringa erythropus","Tringa erythropus","Ok ITIS"
"353","Tringa glareola","Tringa glareola","Ok ITIS"
"354","Tringa hypoleuca","Tringa hypoleucos","Checked ITIS"
"355","Tringa nebularia","Tringa nebularia","Ok ITIS"
"356","Tringa ochropus","Tringa ochropus","Ok ITIS"
"357","Tringa stagnatilis","Tringa stagnatilis","Ok ITIS"
"358","Tringa totanus","Tringa totanus","Ok ITIS"
"359","Troglodytes troglodytes","Troglodytes troglodytes","Ok ITIS"
"360","Tudrus torquatus","Turdus torquatus","Checked ITIS"
"361","Turdus iliacus","Turdus iliacus","Ok ITIS"
"362","Turdus merula","Turdus merula","Ok ITIS"
"363","Turdus philomelos","Turdus philomelos","Ok ITIS"
"364","Turdus pilaris","Turdus pilaris","Ok ITIS"
"365","Turdus torquatus","Turdus torquatus","Ok ITIS"
"366","Turdus viscivorus","Turdus viscivorus","Ok ITIS"
"367","Tyto alba","Tyto alba","Ok ITIS"
"368","Upupa epops","Upupa epops","Ok ITIS"
"369","Upupa epos","Upupa epops","Checked ITIS"
"370","Vanellus gregarius","Vanellus gregarius","Ok ITIS"
"371","Vanellus vanellus","Vanellus vanellus","Ok ITIS"
