"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"45","Accipiter nisus","Accipiter nisus","Accipiter nisus","National Center for Biotechnology Information",0.988
"46","Accipiter nisus","Accipiter nisus","Accipiter nisus","Freebase",0.988
"47","Accipiter nisus","Accipiter nisus","Accipiter nisus","Encyclopedia of Life",0.988
"48","Accipiter nisus","Accipiter nisus","Accipiter nisus","birds_of_tanzania",0.988
"49","Accipiter nisus","Accipiter nisus","Accipiter nisus","AnAge",0.988
"50","Accipiter nisus","Accipiter nisus","Accipiter nisus","Birds of the World: Recommended English Names",0.988
"51","Accipiter nisus","Accipiter nisus","Accipiter nisus","OBIS",0.988
"52","Accipiter nisus","Accipiter nisus","Accipiter nisus","CU*STAR",0.988
"53","Accipiter nisus","Accipiter nisus","Accipiter nisus","nlbif",0.988
"54","Accipiter nisus","Accipiter nisus","Accipiter nisus","Index to Organism Names",0.988
"55","Accipiter nisus","Accipiter nisus","Accipiter nisus","uBio NameBank",0.988
"56","Accipiter nisus","Accipiter nisus","Accipiter nisus","Arctos",0.988
"57","Accipiter nisus","Accipiter nisus","Accipiter nisus","Open Tree of Life Reference Taxonomy",0.988
"58","Accipiter nisus","Accipiter nisus","Accipiter nisus","iNaturalist",0.988
"59","Accipiter nisus","Accipiter nisus","Accipiter nisus","The eBird/Clements Checklist of Birds of the World",0.988
"60","Accipiter nisus","Accipiter nisus","Accipiter nisus","The Terrestrial Parasite Tracker",0.988
"61","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"62","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"63","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus) 1758","Union 4",0.988
"64","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"65","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","World Register of Marine Species",0.988
"66","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"67","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"68","Accipiter nisus","Accipiter nisus","Accipiter nisus (LINNAEUS)","OBIS",0.988
"69","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Belgian Species List",0.988
"70","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","EUNIS",0.988
"71","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"72","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","BioLib.cz",0.988
"73","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","nlbif",0.988
"74","Accipiter nisus","Accipiter nisus","Accipiter nisus Linnaeus","Index to Organism Names",0.988
"75","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus 1758)","Index to Organism Names",0.988
"76","Accipiter nisus","Accipiter nisus","Accipiter nisus Salamancae Jordans & Stein-bacher 1941","Index to Organism Names",0.988
"77","Accipiter nisus","Accipiter nisus","Accipiter nisus Brunner & Reger 1976","Index to Organism Names",0.988
"78","Accipiter nisus","Accipiter nisus","Accipiter nisus Anonymous 1975","Index to Organism Names",0.988
"79","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","uBio NameBank",0.988
"80","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus) 1758","uBio NameBank",0.988
"81","Accipiter nisus","Accipiter nisus","Accipiter nisus Linnaeus","uBio NameBank",0.988
"82","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus 1758)","The Paleobiology Database",0.988
"83","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","BirdLife International",0.988
"84","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","IOC World Bird List",0.988
"85","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","MCZbase",0.988
"86","Accipiter nisus","Accipiter nisus","Accipiter nisus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"87","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scripaceus","Index to Organism Names",0.75
"88","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scripaceus","uBio NameBank",0.75
"89","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Catalogue of Life Checklist",0.75
"90","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Wikispecies",0.75
"91","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Integrated Taxonomic Information SystemITIS",0.75
"92","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","National Center for Biotechnology Information",0.75
"93","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann) 1804","Union 4",0.75
"94","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","The Interim Register of Marine and Nonmarine Genera",0.75
"95","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","World Register of Marine Species",0.75
"96","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Freebase",0.75
"97","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","GBIF Backbone Taxonomy",0.75
"98","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Encyclopedia of Life",0.75
"99","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","birds_of_tanzania",0.75
"100","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","AnAge",0.75
"101","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Birds of the World: Recommended English Names",0.75
"102","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Wikipedia in EOL",0.75
"103","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Belgian Species List",0.75
"104","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","EUNIS",0.75
"105","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","CU*STAR",0.75
"106","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","IUCN Red List of Threatened Species",0.75
"107","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","BioLib.cz",0.75
"108","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","nlbif",0.75
"109","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","nlbif",0.75
"110","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Index to Organism Names",0.75
"111","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann 1804)","Index to Organism Names",0.75
"112","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","uBio NameBank",0.75
"113","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","uBio NameBank",0.75
"114","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann) 1804","uBio NameBank",0.75
"115","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Arctos",0.75
"116","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","BirdLife International",0.75
"117","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Open Tree of Life Reference Taxonomy",0.75
"118","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","iNaturalist",0.75
"119","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","IOC World Bird List",0.75
"120","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","MCZbase",0.75
"121","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","The eBird/Clements Checklist of Birds of the World",0.75
"122","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus Hermann 1804","Howard and Moore Complete Checklist of the Birds of the World",0.75
"123","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","The Terrestrial Parasite Tracker",0.75
"124","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceous","Index to Organism Names",0.75
"125","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaeus","Index to Organism Names",0.75
"126","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpceus","Index to Organism Names",0.75
"127","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceous","uBio NameBank",0.75
"128","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaeus","uBio NameBank",0.75
"129","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus sirpaceus","uBio NameBank",0.75
"130","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Wikispecies",0.988
"131","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","National Center for Biotechnology Information",0.988
"132","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Freebase",0.988
"133","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Encyclopedia of Life",0.988
"134","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","birds_of_tanzania",0.988
"135","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","AnAge",0.988
"136","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Birds of the World: Recommended English Names",0.988
"137","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","CU*STAR",0.988
"138","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","nlbif",0.988
"139","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Index to Organism Names",0.988
"140","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","uBio NameBank",0.988
"141","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Arctos",0.988
"142","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Open Tree of Life Reference Taxonomy",0.988
"143","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","iNaturalist",0.988
"144","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Index Animalium",0.988
"145","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","MCZbase",0.988
"146","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","The eBird/Clements Checklist of Birds of the World",0.988
"147","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","The Terrestrial Parasite Tracker",0.988
"148","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"149","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"150","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus) 1758","Union 4",0.988
"151","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"152","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","World Register of Marine Species",0.988
"153","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"154","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Temminck & Schlegel, 1847)","GBIF Backbone Taxonomy",0.988
"155","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Wikipedia in EOL",0.988
"156","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Belgian Species List",0.988
"157","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","EUNIS",0.988
"158","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Temminck and Schlegel, 1847)","IUCN Red List of Threatened Species",0.988
"159","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","BioLib.cz",0.988
"160","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","nlbif",0.988
"161","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Gm. nec L. )","Index to Organism Names",0.988
"162","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (L.)","Index to Organism Names",0.988
"163","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus Naumann 1804","Index to Organism Names",0.988
"164","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","uBio NameBank",0.988
"165","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus) 1758","uBio NameBank",0.988
"166","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus 1758)","The Paleobiology Database",0.988
"167","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Temminck & Schlegel, 1847)","BirdLife International",0.988
"168","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","IOC World Bird List",0.988
"169","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"170","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Wikispecies",0.988
"171","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","National Center for Biotechnology Information",0.988
"172","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Freebase",0.988
"173","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Encyclopedia of Life",0.988
"174","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","AnAge",0.988
"175","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Birds of the World: Recommended English Names",0.988
"176","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","CU*STAR",0.988
"177","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Index to Organism Names",0.988
"178","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","uBio NameBank",0.988
"179","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Arctos",0.988
"180","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Open Tree of Life Reference Taxonomy",0.988
"181","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","The eBird/Clements Checklist of Birds of the World",0.988
"182","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","The Terrestrial Parasite Tracker",0.988
"183","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","Catalogue of Life Checklist",0.988
"184","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","Integrated Taxonomic Information SystemITIS",0.988
"185","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck) 1823","Union 4",0.988
"186","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","The Interim Register of Marine and Nonmarine Genera",0.988
"187","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","GBIF Backbone Taxonomy",0.988
"188","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","Wikipedia in EOL",0.988
"189","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","EUNIS",0.988
"190","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","IUCN Red List of Threatened Species",0.988
"191","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","BioLib.cz",0.988
"192","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","nlbif",0.988
"193","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","uBio NameBank",0.988
"194","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck) 1823","uBio NameBank",0.988
"195","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","BirdLife International",0.988
"196","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","IOC World Bird List",0.988
"197","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","MCZbase",0.988
"198","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon Temminck 1823","Howard and Moore Complete Checklist of the Birds of the World",0.988
"199","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Wikispecies",0.988
"200","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","National Center for Biotechnology Information",0.988
"201","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Freebase",0.988
"202","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Encyclopedia of Life",0.988
"203","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","ARKive",0.988
"204","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Birds of the World: Recommended English Names",0.988
"205","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","CU*STAR",0.988
"206","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","nlbif",0.988
"207","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Index to Organism Names",0.988
"208","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","uBio NameBank",0.988
"209","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Arctos",0.988
"210","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Open Tree of Life Reference Taxonomy",0.988
"211","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","iNaturalist",0.988
"212","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","The eBird/Clements Checklist of Birds of the World",0.988
"213","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","The Terrestrial Parasite Tracker",0.988
"214","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Catalogue of Life Checklist",0.988
"215","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Integrated Taxonomic Information SystemITIS",0.988
"216","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot) 1817","Union 4",0.988
"217","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","The Interim Register of Marine and Nonmarine Genera",0.988
"218","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","World Register of Marine Species",0.988
"219","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","GBIF Backbone Taxonomy",0.988
"220","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Wikipedia in EOL",0.988
"221","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Belgian Species List",0.988
"222","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","EUNIS",0.988
"223","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","IUCN Red List of Threatened Species",0.988
"224","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","BioLib.cz",0.988
"225","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","nlbif",0.988
"226","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","uBio NameBank",0.988
"227","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot) 1817","uBio NameBank",0.988
"228","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","BirdLife International",0.988
"229","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","IOC World Bird List",0.988
"230","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","MCZbase",0.988
"231","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola Vieillot 1817","Howard and Moore Complete Checklist of the Birds of the World",0.988
"232","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Wikispecies",0.988
"233","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","National Center for Biotechnology Information",0.988
"234","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Freebase",0.988
"235","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Encyclopedia of Life",0.988
"236","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","birds_of_tanzania",0.988
"237","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","AnAge",0.988
"238","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","ARKive",0.988
