"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"77","Carduelis canabina","Carduelis canabina","GBIF Backbone Taxonomy",0.75,"Carduelis cannabina"
"78","Carduelis cannabina","Carduelis cannabina","GBIF Backbone Taxonomy",0.988,"Carduelis cannabina"
"79","Carduelis carduelis","Carduelis carduelis","GBIF Backbone Taxonomy",0.988,"Carduelis carduelis"
"80","Carduelis flammea","Carduelis flammea","GBIF Backbone Taxonomy",0.988,"Carduelis flammea"
"81","Carduelis chloris","Carduelis chloris","GBIF Backbone Taxonomy",0.988,"Carduelis chloris"
"82","Carduelis spinus","Carduelis spinus","GBIF Backbone Taxonomy",0.988,"Carduelis spinus"
"83","Carpodacus erythrinus","Carpodacus erythrinus","GBIF Backbone Taxonomy",0.988,"Carpodacus erythrinus"
"84","Certhia brachydactyla","Certhia brachydactyla","GBIF Backbone Taxonomy",0.988,"Certhia brachydactyla"
"85","Certhia familiaris","Certhia familiaris","GBIF Backbone Taxonomy",0.988,"Certhia familiaris"
"86","Certhia sp.","Certhia sp.","GBIF Backbone Taxonomy",0.75,"Certhia"
"87","Cervus frugilegus","Cervus frugilegus","GBIF Backbone Taxonomy",0.75,"Corvus frugilegus"
"88","Cettia cetti","Cettia cetti","GBIF Backbone Taxonomy",0.988,"Cettia cetti"
"89","Ciconia ciconia","Ciconia ciconia","GBIF Backbone Taxonomy",0.988,"Ciconia ciconia"
"90","Ciconia nigra","Ciconia nigra","GBIF Backbone Taxonomy",0.988,"Ciconia nigra"
"91","Cinclus cinclus","Cinclus cinclus","GBIF Backbone Taxonomy",0.988,"Cinclus cinclus"
"92","Circus aeruginosus","Circus aeruginosus","GBIF Backbone Taxonomy",0.988,"Circus aeruginosus"
"93","Circus cyaneus","Circus cyaneus","GBIF Backbone Taxonomy",0.988,"Circus cyaneus"
"94","Circus pygargus","Circus pygargus","GBIF Backbone Taxonomy",0.988,"Circus pygargus"
"95","Circus sp.","Circus sp.","GBIF Backbone Taxonomy",0.75,"Circus"
"96","Clangula hyemalis","Clangula hyemalis","GBIF Backbone Taxonomy",0.988,"Clangula hyemalis"
"97","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","GBIF Backbone Taxonomy",0.988,"Coccothraustes coccothraustes"
"98","Coccothraustes coccothraustes","Coccothraustes coccothraustes","GBIF Backbone Taxonomy",0.988,"Coccothraustes coccothraustes"
"99","Coloeus monedula","Coloeus monedula","GBIF Backbone Taxonomy",0.988,"Coloeus monedula"
"100","Columba livia","Columba livia","GBIF Backbone Taxonomy",0.988,"Columba livia"
"101","Columba livia f. domestica","Columba livia f. domestica","GBIF Backbone Taxonomy",0.999,"Columba livia domestica"
"102","Columba livia f.dom.","Columba livia f.dom.","GBIF Backbone Taxonomy",0.988,"Columba livia"
"103","Columba oenas","Columba oenas","GBIF Backbone Taxonomy",0.988,"Columba oenas"
"104","Columba palumbus","Columba palumbus","GBIF Backbone Taxonomy",0.988,"Columba palumbus"
"105","Coracias garrulus","Coracias garrulus","GBIF Backbone Taxonomy",0.988,"Coracias garrulus"
"106","Corvus corax","Corvus corax","GBIF Backbone Taxonomy",0.988,"Corvus corax"
"107","Corvus cornix","Corvus cornix","GBIF Backbone Taxonomy",0.988,"Corvus cornix"
"108","Corvus corone","Corvus corone","GBIF Backbone Taxonomy",0.988,"Corvus corone"
"109","Corvus corone cornix","Corvus corone cornix","GBIF Backbone Taxonomy",0.999,"Corvus corone cornix"
"110","Corvus corone corone","Corvus corone corone","GBIF Backbone Taxonomy",0.999,"Corvus corone corone"
"111","Corvus frugilegus","Corvus frugilegus","GBIF Backbone Taxonomy",0.988,"Corvus frugilegus"
"112","Corvus monedula","Corvus monedula","GBIF Backbone Taxonomy",0.988,"Corvus monedula"
"113","Coturnix coturnix","Coturnix coturnix","GBIF Backbone Taxonomy",0.988,"Coturnix coturnix"
"114","Crex crex ","Crex crex","GBIF Backbone Taxonomy",0.988,"Crex crex"
"115","Cuculus canorus","Cuculus canorus","GBIF Backbone Taxonomy",0.988,"Cuculus canorus"
"116","Curruca communis","Curruca communis","GBIF Backbone Taxonomy",0.988,"Curruca communis"
"117","Curruca curruca","Curruca curruca","GBIF Backbone Taxonomy",0.988,"Curruca curruca"
"118","Cyanistes caeruleus","Cyanistes caeruleus","GBIF Backbone Taxonomy",0.988,"Cyanistes caeruleus"
"119","Cyanistes coeruleus","Cyanistes coeruleus","GBIF Backbone Taxonomy",0.75,"Cyanistes caeruleus"
"120","Cygnus columbianus bewickii","Cygnus columbianus bewickii","GBIF Backbone Taxonomy",0.999,"Cygnus columbianus bewickii"
"121","Cygnus cygnus","Cygnus cygnus","GBIF Backbone Taxonomy",0.988,"Cygnus cygnus"
"122","Cygnus olor","Cygnus olor","GBIF Backbone Taxonomy",0.988,"Cygnus olor"
"123","Delichon urbica","Delichon urbica","GBIF Backbone Taxonomy",0.988,"Delichon urbica"
"124","Delichon urbicum","Delichon urbicum","GBIF Backbone Taxonomy",0.988,"Delichon urbicum"
"125","Dendrocopos leucotos","Dendrocopos leucotos","GBIF Backbone Taxonomy",0.988,"Dendrocopos leucotos"
"126","Dendrocopos major","Dendrocopos major","GBIF Backbone Taxonomy",0.988,"Dendrocopos major"
"127","Dendrocopos medius","Dendrocopos medius","GBIF Backbone Taxonomy",0.988,"Dendrocopos medius"
"128","Dendrocopos minor","Dendrocopos minor","GBIF Backbone Taxonomy",0.988,"Dendrocopos minor"
"129","Dendrocopos syriacus","Dendrocopos syriacus","GBIF Backbone Taxonomy",0.988,"Dendrocopos syriacus"
"130","Dendrocoptes medius","Dendrocoptes medius","GBIF Backbone Taxonomy",0.988,"Dendrocoptes medius"
"131","Dendrocopus major","Dendrocopus major","GBIF Backbone Taxonomy",0.988,"Dendrocopus major"
"132","Dendrocopus medius","Dendrocopus medius","GBIF Backbone Taxonomy",0.75,"Dendrocopos medius"
"133","Dryobates minor","Dryobates minor","GBIF Backbone Taxonomy",0.988,"Dryobates minor"
"134","Dryocopos martius","Dryocopos martius","GBIF Backbone Taxonomy",0.75,"Dryocopus martius"
"135","Dryocopus martius","Dryocopus martius","GBIF Backbone Taxonomy",0.988,"Dryocopus martius"
"136","Dryocopus martius)","Dryocopus martius)","GBIF Backbone Taxonomy",0.75,"Dryocopus"
"137","Egretta alba","Egretta alba","GBIF Backbone Taxonomy",0.988,"Egretta alba"
"138","Egretta garzetta","Egretta garzetta","GBIF Backbone Taxonomy",0.988,"Egretta garzetta"
"139","Emberiza calandra","Emberiza calandra","GBIF Backbone Taxonomy",0.988,"Emberiza calandra"
"140","Emberiza citrinella","Emberiza citrinella","GBIF Backbone Taxonomy",0.988,"Emberiza citrinella"
"141","Emberiza hortulana","Emberiza hortulana","GBIF Backbone Taxonomy",0.988,"Emberiza hortulana"
"142","Emberiza schoeniclus","Emberiza schoeniclus","GBIF Backbone Taxonomy",0.988,"Emberiza schoeniclus"
"143","Erithacus rubecula","Erithacus rubecula","GBIF Backbone Taxonomy",0.988,"Erithacus rubecula"
"144","Falco columbarius","Falco columbarius","GBIF Backbone Taxonomy",0.988,"Falco columbarius"
"145","Falco peregrinus","Falco peregrinus","GBIF Backbone Taxonomy",0.988,"Falco peregrinus"
"146","Falco subbuteo","Falco subbuteo","GBIF Backbone Taxonomy",0.988,"Falco subbuteo"
"147","Falco tinnuculus","Falco tinnuculus","GBIF Backbone Taxonomy",0.75,"Falco tinnunculus"
"148","Falco tinnunculus","Falco tinnunculus","GBIF Backbone Taxonomy",0.988,"Falco tinnunculus"
"149","Ficedula albicolis","Ficedula albicolis","GBIF Backbone Taxonomy",0.75,"Ficedula albicollis"
"150","Ficedula albicollis","Ficedula albicollis","GBIF Backbone Taxonomy",0.988,"Ficedula albicollis"
"151","Ficedula hypoleuca","Ficedula hypoleuca","GBIF Backbone Taxonomy",0.988,"Ficedula hypoleuca"
"152","Ficedula parva","Ficedula parva","GBIF Backbone Taxonomy",0.988,"Ficedula parva"
"153","Fringilla coelebs","Fringilla coelebs","GBIF Backbone Taxonomy",0.988,"Fringilla coelebs"
"154","Fringilla montifringila","Fringilla montifringila","GBIF Backbone Taxonomy",0.75,"Fringilla montifringilla"
"155","Fringilla montifringilla","Fringilla montifringilla","GBIF Backbone Taxonomy",0.988,"Fringilla montifringilla"
"156","Fulica astra","Fulica astra","GBIF Backbone Taxonomy",0.75,"Fulica atra"
"157","Fulica atra","Fulica atra","GBIF Backbone Taxonomy",0.988,"Fulica atra"
"158","Galerida cristata ","Galerida cristata","GBIF Backbone Taxonomy",0.988,"Galerida cristata"
"159","Gallinago gallinago","Gallinago gallinago","GBIF Backbone Taxonomy",0.988,"Gallinago gallinago"
"160","Gallinago media","Gallinago media","GBIF Backbone Taxonomy",0.988,"Gallinago media"
"161","Gallinula chlorophus","Gallinula chlorophus","GBIF Backbone Taxonomy",0.75,"Gallinula chloropus"
"162","Gallinula chloropus","Gallinula chloropus","GBIF Backbone Taxonomy",0.988,"Gallinula chloropus"
"163","Garrulus garrulus","Garrulus garrulus","GBIF Backbone Taxonomy",0.75,"Garrulus"
"164","Garrulus glandarius","Garrulus glandarius","GBIF Backbone Taxonomy",0.988,"Garrulus glandarius"
"165","Gavia arctica","Gavia arctica","GBIF Backbone Taxonomy",0.988,"Gavia arctica"
"166","Gavia stellata","Gavia stellata","GBIF Backbone Taxonomy",0.988,"Gavia stellata"
"167","Gelochelidon nilotica","Gelochelidon nilotica","GBIF Backbone Taxonomy",0.988,"Gelochelidon nilotica"
"168","Glareola pratincola","Glareola pratincola","GBIF Backbone Taxonomy",0.988,"Glareola pratincola"
"169","Glaucidium passerinum","Glaucidium passerinum","GBIF Backbone Taxonomy",0.988,"Glaucidium passerinum"
"170","Grus grus","Grus grus","GBIF Backbone Taxonomy",0.988,"Grus grus"
"171","Haematopus ostralegus","Haematopus ostralegus","GBIF Backbone Taxonomy",0.988,"Haematopus ostralegus"
"172","Haliaeetus albicilla","Haliaeetus albicilla","GBIF Backbone Taxonomy",0.988,"Haliaeetus albicilla"
"173","Himantopus himantopus","Himantopus himantopus","GBIF Backbone Taxonomy",0.988,"Himantopus himantopus"
"174","Hippolais icterina","Hippolais icterina","GBIF Backbone Taxonomy",0.988,"Hippolais icterina"
"175","Hirundo rustica","Hirundo rustica","GBIF Backbone Taxonomy",0.988,"Hirundo rustica"
"176","Hydrocoloeus minutus","Hydrocoloeus minutus","GBIF Backbone Taxonomy",0.988,"Hydrocoloeus minutus"
"177","Hydroprogne caspia","Hydroprogne caspia","GBIF Backbone Taxonomy",0.988,"Hydroprogne caspia"
"178","Charadrius dubius","Charadrius dubius","GBIF Backbone Taxonomy",0.988,"Charadrius dubius"
"179","Charadrius hiaticula","Charadrius hiaticula","GBIF Backbone Taxonomy",0.988,"Charadrius hiaticula"
"180","Charadrius morinellus ","Charadrius morinellus","GBIF Backbone Taxonomy",0.988,"Charadrius morinellus"
"181","Chlidonias hybrida","Chlidonias hybrida","GBIF Backbone Taxonomy",0.988,"Chlidonias hybrida"
"182","Chlidonias leucopterus","Chlidonias leucopterus","GBIF Backbone Taxonomy",0.988,"Chlidonias leucopterus"
"183","Chlidonias niger","Chlidonias niger","GBIF Backbone Taxonomy",0.988,"Chlidonias niger"
"184","Chlidonias nigra","Chlidonias nigra","GBIF Backbone Taxonomy",0.988,"Chlidonias nigra"
"185","Chloris chloris","Chloris chloris","GBIF Backbone Taxonomy",0.988,"Chloris chloris"
"186","Chroicocephalus ridibundus","Chroicocephalus ridibundus","GBIF Backbone Taxonomy",0.988,"Chroicocephalus ridibundus"
"187","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","GBIF Backbone Taxonomy",0.988,"Ichthyaetus melanocephalus"
"188","Ixobrychus minutus","Ixobrychus minutus","GBIF Backbone Taxonomy",0.988,"Ixobrychus minutus"
"189","Jynx torquilla","Jynx torquilla","GBIF Backbone Taxonomy",0.988,"Jynx torquilla"
"190","Lanius collurio","Lanius collurio","GBIF Backbone Taxonomy",0.988,"Lanius collurio"
"191","Lanius excubitor","Lanius excubitor","GBIF Backbone Taxonomy",0.988,"Lanius excubitor"
"192","Larus argentatus","Larus argentatus","GBIF Backbone Taxonomy",0.988,"Larus argentatus"
"193","Larus cachinnans","Larus cachinnans","GBIF Backbone Taxonomy",0.988,"Larus cachinnans"
"194","Larus canus","Larus canus","GBIF Backbone Taxonomy",0.988,"Larus canus"
"195","Larus fuscus","Larus fuscus","GBIF Backbone Taxonomy",0.988,"Larus fuscus"
"196","Larus ridibundus","Larus ridibundus","GBIF Backbone Taxonomy",0.988,"Larus ridibundus"
"197","Larus sp.","Larus sp.","GBIF Backbone Taxonomy",0.75,"Larus"
"198","Limosa lapponica","Limosa lapponica","GBIF Backbone Taxonomy",0.988,"Limosa lapponica"
"199","Limosa limosa ","Limosa limosa","GBIF Backbone Taxonomy",0.988,"Limosa limosa"
"200","Linaria cannabina","Linaria cannabina","GBIF Backbone Taxonomy",0.988,"Linaria cannabina"
"201","Locustella fluviatilis","Locustella fluviatilis","GBIF Backbone Taxonomy",0.988,"Locustella fluviatilis"
"202","Locustella luscinioides","Locustella luscinioides","GBIF Backbone Taxonomy",0.988,"Locustella luscinioides"
"203","Locustella naevia","Locustella naevia","GBIF Backbone Taxonomy",0.988,"Locustella naevia"
"204","Lophoohanes cristatus","Lophoohanes cristatus","GBIF Backbone Taxonomy",0.75,"Lophophanes cristatus"
"205","Lophophanes cristatus","Lophophanes cristatus","GBIF Backbone Taxonomy",0.988,"Lophophanes cristatus"
"206","Lophophanes cristaus","Lophophanes cristaus","GBIF Backbone Taxonomy",0.75,"Lophophanes cristatus"
"207","Loxia curvirostra","Loxia curvirostra","GBIF Backbone Taxonomy",0.988,"Loxia curvirostra"
"208","Lullula arborea","Lullula arborea","GBIF Backbone Taxonomy",0.988,"Lullula arborea"
"209","Lulula arborea","Lulula arborea","GBIF Backbone Taxonomy",0.75,"Lullula arborea"
"210","Luscinia luscinia","Luscinia luscinia","GBIF Backbone Taxonomy",0.988,"Luscinia luscinia"
"211","Luscinia megarhynchos","Luscinia megarhynchos","GBIF Backbone Taxonomy",0.988,"Luscinia megarhynchos"
"212","Luscinia svecica","Luscinia svecica","GBIF Backbone Taxonomy",0.988,"Luscinia svecica"
"213","Luscinia svecica cyanecula","Luscinia svecica cyanecula","GBIF Backbone Taxonomy",0.999,"Luscinia svecica cyanecula"
"214","Luscinia svecica svecica","Luscinia svecica svecica","GBIF Backbone Taxonomy",0.999,"Luscinia svecica svecica"
"215","Lymnocryptes minimus","Lymnocryptes minimus","GBIF Backbone Taxonomy",0.988,"Lymnocryptes minimus"
"216","Lyrurus tetrix","Lyrurus tetrix","GBIF Backbone Taxonomy",0.988,"Lyrurus tetrix"
"217","Mareca penelope","Mareca penelope","GBIF Backbone Taxonomy",0.988,"Mareca penelope"
"218","Mareca strepera","Mareca strepera","GBIF Backbone Taxonomy",0.988,"Mareca strepera"
"219","Melanitta fusca","Melanitta fusca","GBIF Backbone Taxonomy",0.988,"Melanitta fusca"
"220","Melanitta nigra","Melanitta nigra","GBIF Backbone Taxonomy",0.988,"Melanitta nigra"
"221","Mergellus albellus","Mergellus albellus","GBIF Backbone Taxonomy",0.988,"Mergellus albellus"
"222","Mergus merganser","Mergus merganser","GBIF Backbone Taxonomy",0.988,"Mergus merganser"
"223","Mergus serrator ","Mergus serrator","GBIF Backbone Taxonomy",0.988,"Mergus serrator"
"224","Merops apiaster","Merops apiaster","GBIF Backbone Taxonomy",0.988,"Merops apiaster"
"225","Milvus migrans ","Milvus migrans","GBIF Backbone Taxonomy",0.988,"Milvus migrans"
"226","Milvus milvus","Milvus milvus","GBIF Backbone Taxonomy",0.988,"Milvus milvus"
"227","Motacilia cinerea","Motacilia cinerea","GBIF Backbone Taxonomy",0.75,"Motacilla cinerea"
"228","Motacilla alba","Motacilla alba","GBIF Backbone Taxonomy",0.988,"Motacilla alba"
"229","Motacilla cinerea","Motacilla cinerea","GBIF Backbone Taxonomy",0.988,"Motacilla cinerea"
"230","Motacilla citreola ","Motacilla citreola","GBIF Backbone Taxonomy",0.988,"Motacilla citreola"
"231","Motacilla flava","Motacilla flava","GBIF Backbone Taxonomy",0.988,"Motacilla flava"
"232","Motacilla sp.","Motacilla sp.","GBIF Backbone Taxonomy",0.75,"Motacilla"
"233","Motecilla alba","Motecilla alba","GBIF Backbone Taxonomy",0.75,"Motacilla alba"
"234","Muscicapa hypoleuca","Muscicapa hypoleuca","GBIF Backbone Taxonomy",0.988,"Muscicapa hypoleuca"
"235","Muscicapa striata","Muscicapa striata","GBIF Backbone Taxonomy",0.988,"Muscicapa striata"
"236","Netta rufina ","Netta rufina","GBIF Backbone Taxonomy",0.988,"Netta rufina"
"237","Nucifraga caryocatactes","Nucifraga caryocatactes","GBIF Backbone Taxonomy",0.988,"Nucifraga caryocatactes"
"238","Numenius arquata","Numenius arquata","GBIF Backbone Taxonomy",0.988,"Numenius arquata"
"239","Numenius phaeopus","Numenius phaeopus","GBIF Backbone Taxonomy",0.988,"Numenius phaeopus"
"240","Nycticorax nycticorax","Nycticorax nycticorax","GBIF Backbone Taxonomy",0.988,"Nycticorax nycticorax"
"241","Oenanthe oenanthe","Oenanthe oenanthe","GBIF Backbone Taxonomy",0.988,"Oenanthe oenanthe"
"242","Oriolus oriolus","Oriolus oriolus","GBIF Backbone Taxonomy",0.988,"Oriolus oriolus"
"243","Pandion haliaetus","Pandion haliaetus","GBIF Backbone Taxonomy",0.988,"Pandion haliaetus"
"244","Panurus biarmicus","Panurus biarmicus","GBIF Backbone Taxonomy",0.988,"Panurus biarmicus"
"245","Parus ater","Parus ater","GBIF Backbone Taxonomy",0.988,"Parus ater"
"246","Parus caeruelus","Parus caeruelus","GBIF Backbone Taxonomy",0.75,"Parus caeruleus"
"247","Parus caeruleus","Parus caeruleus","GBIF Backbone Taxonomy",0.988,"Parus caeruleus"
"248","Parus coeruleus","Parus coeruleus","GBIF Backbone Taxonomy",0.75,"Parus caeruleus"
"249","Parus cristatus","Parus cristatus","GBIF Backbone Taxonomy",0.988,"Parus cristatus"
"250","Parus major","Parus major","GBIF Backbone Taxonomy",0.988,"Parus major"
"251","Parus montanus","Parus montanus","GBIF Backbone Taxonomy",0.988,"Parus montanus"
"252","Parus palustris","Parus palustris","GBIF Backbone Taxonomy",0.988,"Parus palustris"
"253","Passer domesticus","Passer domesticus","GBIF Backbone Taxonomy",0.988,"Passer domesticus"
"254","Passer montanus","Passer montanus","GBIF Backbone Taxonomy",0.988,"Passer montanus"
"255","Perdix perdix","Perdix perdix","GBIF Backbone Taxonomy",0.988,"Perdix perdix"
"256","Periparus ater","Periparus ater","GBIF Backbone Taxonomy",0.988,"Periparus ater"
"257","Pernis apivorus","Pernis apivorus","GBIF Backbone Taxonomy",0.988,"Pernis apivorus"
"258","Perus major","Perus major","GBIF Backbone Taxonomy",0.75,"Derus major"
"259","Phalacrocorax carbo","Phalacrocorax carbo","GBIF Backbone Taxonomy",0.988,"Phalacrocorax carbo"
"260","Phalaropus lobatus","Phalaropus lobatus","GBIF Backbone Taxonomy",0.988,"Phalaropus lobatus"
"261","Phasianus colchicus","Phasianus colchicus","GBIF Backbone Taxonomy",0.988,"Phasianus colchicus"
"262","Philomachus pugnax ","Philomachus pugnax","GBIF Backbone Taxonomy",0.988,"Philomachus pugnax"
"263","Phoenicurus ochruros","Phoenicurus ochruros","GBIF Backbone Taxonomy",0.988,"Phoenicurus ochruros"
"264","Phoenicurus phoenicurus","Phoenicurus phoenicurus","GBIF Backbone Taxonomy",0.988,"Phoenicurus phoenicurus"
"265","Phylloscopus collybita","Phylloscopus collybita","GBIF Backbone Taxonomy",0.988,"Phylloscopus collybita"
"266","Phylloscopus colybita","Phylloscopus colybita","GBIF Backbone Taxonomy",0.75,"Phylloscopus collybita"
