"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"77","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos","Birds of the World: Recommended English Names",0.75
"78","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos Linnaeus, 1758","BirdLife International",0.75
"79","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos","iNaturalist",0.75
"80","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos (Linnaeus, 1758)","IOC World Bird List",0.75
"81","Actitis hypoleuca","Actitis hypoleuca","Actites hypoleucos (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"82","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Encyclopedia of Life",0.988
"83","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","Birds of the World: Recommended English Names",0.988
"84","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos","iNaturalist",0.988
"85","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"86","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"87","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"88","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos Linnaeus, 1758","BirdLife International",0.988
"89","Actitis hypoleucos","Actitis hypoleucos","Actitis hypoleucos (Linnaeus, 1758)","IOC World Bird List",0.988
"90","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus","Encyclopedia of Life",0.988
"91","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus","Birds of the World: Recommended English Names",0.988
"92","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus","iNaturalist",0.988
"93","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"94","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"95","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"96","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus (Linnaeus, 1758)","BirdLife International",0.988
"97","Aegithalos caudatus","Aegithalos caudatus","Aegithalos caudatus (Linnaeus, 1758)","IOC World Bird List",0.988
"98","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"99","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"100","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"101","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus","Encyclopedia of Life",0.75
"102","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus","Birds of the World: Recommended English Names",0.75
"103","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus (Linnaeus, 1758)","BirdLife International",0.75
"104","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus","iNaturalist",0.75
"105","Aegithatos caudatus","Aegithatos caudatus","Aegithalos caudatus (Linnaeus, 1758)","IOC World Bird List",0.75
"106","Aegolius funereus","Aegolius funereus","Aegolius funereus","Encyclopedia of Life",0.988
"107","Aegolius funereus","Aegolius funereus","Aegolius funereus","Birds of the World: Recommended English Names",0.988
"108","Aegolius funereus","Aegolius funereus","Aegolius funereus","iNaturalist",0.988
"109","Aegolius funereus","Aegolius funereus","Aegolius funereus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"110","Aegolius funereus","Aegolius funereus","Aegolius funereus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"111","Aegolius funereus","Aegolius funereus","Aegolius funereus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"112","Aegolius funereus","Aegolius funereus","Aegolius funereus (Linnaeus, 1758)","BirdLife International",0.988
"113","Aegolius funereus","Aegolius funereus","Aegolius funereus (Linnaeus, 1758)","IOC World Bird List",0.988
"114","Aix galericulata","Aix galericulata","Aix galericulata","Encyclopedia of Life",0.988
"115","Aix galericulata","Aix galericulata","Aix galericulata","Birds of the World: Recommended English Names",0.988
"116","Aix galericulata","Aix galericulata","Aix galericulata","iNaturalist",0.988
"117","Aix galericulata","Aix galericulata","Aix galericulata (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"118","Aix galericulata","Aix galericulata","Aix galericulata (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"119","Aix galericulata","Aix galericulata","Aix galericulata (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"120","Aix galericulata","Aix galericulata","Aix galericulata (Linnaeus, 1758)","BirdLife International",0.988
"121","Aix galericulata","Aix galericulata","Aix galericulata (Linnaeus, 1758)","IOC World Bird List",0.988
"122","Alauda arvensis","Alauda arvensis","Alauda arvensis","Encyclopedia of Life",0.988
"123","Alauda arvensis","Alauda arvensis","Alauda arvensis","Birds of the World: Recommended English Names",0.988
"124","Alauda arvensis","Alauda arvensis","Alauda arvensis","iNaturalist",0.988
"125","Alauda arvensis","Alauda arvensis","Alauda arvensis Linnaeus, 1758","Catalogue of Life Checklist",0.988
"126","Alauda arvensis","Alauda arvensis","Alauda arvensis Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"127","Alauda arvensis","Alauda arvensis","Alauda arvensis Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"128","Alauda arvensis","Alauda arvensis","Alauda arvensis Linnaeus, 1758","BirdLife International",0.988
"129","Alauda arvensis","Alauda arvensis","Alauda arvensis Linnaeus, 1758","IOC World Bird List",0.988
"130","Alcedo atthis","Alcedo atthis","Alcedo atthis","Encyclopedia of Life",0.988
"131","Alcedo atthis","Alcedo atthis","Alcedo atthis","Birds of the World: Recommended English Names",0.988
"132","Alcedo atthis","Alcedo atthis","Alcedo atthis","iNaturalist",0.988
"133","Alcedo atthis","Alcedo atthis","Alcedo atthis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"134","Alcedo atthis","Alcedo atthis","Alcedo atthis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"135","Alcedo atthis","Alcedo atthis","Alcedo atthis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"136","Alcedo atthis","Alcedo atthis","Alcedo atthis (Linnaeus, 1758)","BirdLife International",0.988
"137","Alcedo atthis","Alcedo atthis","Alcedo atthis (Linnaeus, 1758)","IOC World Bird List",0.988
"138","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca","Encyclopedia of Life",0.988
"139","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca","Birds of the World: Recommended English Names",0.988
"140","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca","iNaturalist",0.988
"141","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca (Linnaeus, 1766)","Catalogue of Life Checklist",0.988
"142","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca (Linnaeus, 1766)","Integrated Taxonomic Information SystemITIS",0.988
"143","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca (Linnaeus, 1766)","GBIF Backbone Taxonomy",0.988
"144","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca (Linnaeus, 1766)","BirdLife International",0.988
"145","Alopochen aegyptiaca","Alopochen aegyptiaca","Alopochen aegyptiaca (Linnaeus, 1766)","IOC World Bird List",0.988
"146","Anas acuta ","Anas acuta","Anas acuta","Encyclopedia of Life",0.988
"147","Anas acuta ","Anas acuta","Anas acuta","Birds of the World: Recommended English Names",0.988
"148","Anas acuta ","Anas acuta","Anas acuta","iNaturalist",0.988
"149","Anas acuta ","Anas acuta","Anas acuta Linnaeus, 1758","Catalogue of Life Checklist",0.988
"150","Anas acuta ","Anas acuta","Anas acuta Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"151","Anas acuta ","Anas acuta","Anas acuta Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"152","Anas acuta ","Anas acuta","Anas acuta Linnaeus, 1758","BirdLife International",0.988
"153","Anas acuta ","Anas acuta","Anas acuta Linnaeus, 1758","IOC World Bird List",0.988
"154","Anas clypeata","Anas clypeata","Anas clypeata","Encyclopedia of Life",0.988
"155","Anas clypeata","Anas clypeata","Anas clypeata","Birds of the World: Recommended English Names",0.988
"156","Anas clypeata","Anas clypeata","Anas clypeata","BirdLife International",0.988
"157","Anas clypeata","Anas clypeata","Anas clypeata","iNaturalist",0.988
"158","Anas clypeata","Anas clypeata","Anas clypeata Linnaeus, 1758","Catalogue of Life Checklist",0.988
"159","Anas clypeata","Anas clypeata","Anas clypeata Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"160","Anas clypeata","Anas clypeata","Anas clypeata Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"161","Anas crecca","Anas crecca","Anas crecca","Encyclopedia of Life",0.988
"162","Anas crecca","Anas crecca","Anas crecca","Birds of the World: Recommended English Names",0.988
"163","Anas crecca","Anas crecca","Anas crecca","iNaturalist",0.988
"164","Anas crecca","Anas crecca","Anas crecca Linnaeus, 1758","Catalogue of Life Checklist",0.988
"165","Anas crecca","Anas crecca","Anas crecca Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"166","Anas crecca","Anas crecca","Anas crecca Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"167","Anas crecca","Anas crecca","Anas crecca Linnaeus, 1758","BirdLife International",0.988
"168","Anas crecca","Anas crecca","Anas crecca Linnaeus, 1758","IOC World Bird List",0.988
"169","Anas penelope ","Anas penelope","Anas penelope","Encyclopedia of Life",0.988
"170","Anas penelope ","Anas penelope","Anas penelope","Birds of the World: Recommended English Names",0.988
"171","Anas penelope ","Anas penelope","Anas penelope","BirdLife International",0.988
"172","Anas penelope ","Anas penelope","Anas penelope","iNaturalist",0.988
"173","Anas penelope ","Anas penelope","Anas penelope Linnaeus, 1758","Catalogue of Life Checklist",0.988
"174","Anas penelope ","Anas penelope","Anas penelope Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"175","Anas penelope ","Anas penelope","Anas penelope Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"176","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos","Encyclopedia of Life",0.988
"177","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos","Birds of the World: Recommended English Names",0.988
"178","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos","iNaturalist",0.988
"179","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos Linnaeus, 1758","Catalogue of Life Checklist",0.988
"180","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"181","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"182","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos Linnaeus, 1758","BirdLife International",0.988
"183","Anas platyrhynchos","Anas platyrhynchos","Anas platyrhynchos Linnaeus, 1758","IOC World Bird List",0.988
"184","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos Linnaeus, 1758","Catalogue of Life Checklist",0.75
"185","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.75
"186","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos Linnaeus, 1758","GBIF Backbone Taxonomy",0.75
"187","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos","Encyclopedia of Life",0.75
"188","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos","Birds of the World: Recommended English Names",0.75
"189","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos Linnaeus, 1758","BirdLife International",0.75
"190","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos","iNaturalist",0.75
"191","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhynchos Linnaeus, 1758","IOC World Bird List",0.75
"192","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhyncha Lönnberg, 1906","GBIF Backbone Taxonomy",0.75
"193","Anas platyrchynchos","Anas platyrchynchos","Anas platyrhyncha","Encyclopedia of Life",0.75
"194","Anas querquedula","Anas querquedula","Anas querquedula","Encyclopedia of Life",0.988
"195","Anas querquedula","Anas querquedula","Anas querquedula","Birds of the World: Recommended English Names",0.988
"196","Anas querquedula","Anas querquedula","Anas querquedula","BirdLife International",0.988
"197","Anas querquedula","Anas querquedula","Anas querquedula","iNaturalist",0.988
"198","Anas querquedula","Anas querquedula","Anas querquedula Linnaeus, 1758","Catalogue of Life Checklist",0.988
"199","Anas querquedula","Anas querquedula","Anas querquedula Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"200","Anas querquedula","Anas querquedula","Anas querquedula Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"201","Anas strepera","Anas strepera","Anas strepera","Encyclopedia of Life",0.988
"202","Anas strepera","Anas strepera","Anas strepera","Birds of the World: Recommended English Names",0.988
"203","Anas strepera","Anas strepera","Anas strepera","BirdLife International",0.988
"204","Anas strepera","Anas strepera","Anas strepera","iNaturalist",0.988
"205","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","Catalogue of Life Checklist",0.988
"206","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","Integrated Taxonomic Information SystemITIS",0.988
"207","Anas strepera","Anas strepera","Anas strepera Linnaeus, 1758","GBIF Backbone Taxonomy",0.988
"208","Anser albifrons","Anser albifrons","Anser albifrons","Encyclopedia of Life",0.988
"209","Anser albifrons","Anser albifrons","Anser albifrons","Birds of the World: Recommended English Names",0.988
"210","Anser albifrons","Anser albifrons","Anser albifrons","iNaturalist",0.988
"211","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Catalogue of Life Checklist",0.988
"212","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","Integrated Taxonomic Information SystemITIS",0.988
"213","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","GBIF Backbone Taxonomy",0.988
"214","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","BirdLife International",0.988
"215","Anser albifrons","Anser albifrons","Anser albifrons (Scopoli, 1769)","IOC World Bird List",0.988
"216","Anser anser","Anser anser","Anser anser","Encyclopedia of Life",0.988
"217","Anser anser","Anser anser","Anser anser","Birds of the World: Recommended English Names",0.988
"218","Anser anser","Anser anser","Anser anser","iNaturalist",0.988
"219","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"220","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"221","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"222","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","BirdLife International",0.988
"223","Anser anser","Anser anser","Anser anser (Linnaeus, 1758)","IOC World Bird List",0.988
"224","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Encyclopedia of Life",0.988
"225","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","Birds of the World: Recommended English Names",0.988
"226","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus","iNaturalist",0.988
"227","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","Catalogue of Life Checklist",0.988
"228","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","Integrated Taxonomic Information SystemITIS",0.988
"229","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","GBIF Backbone Taxonomy",0.988
"230","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","BirdLife International",0.988
"231","Anser brachyrhynchus","Anser brachyrhynchus","Anser brachyrhynchus Baillon, 1834","IOC World Bird List",0.988
"232","Anser erythropus","Anser erythropus","Anser erythropus","Encyclopedia of Life",0.988
"233","Anser erythropus","Anser erythropus","Anser erythropus","Birds of the World: Recommended English Names",0.988
"234","Anser erythropus","Anser erythropus","Anser erythropus","iNaturalist",0.988
"235","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"236","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"237","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"238","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","BirdLife International",0.988
"239","Anser erythropus","Anser erythropus","Anser erythropus (Linnaeus, 1758)","IOC World Bird List",0.988
"240","Anser fabalis","Anser fabalis","Anser fabalis","Encyclopedia of Life",0.988
"241","Anser fabalis","Anser fabalis","Anser fabalis","Birds of the World: Recommended English Names",0.988
"242","Anser fabalis","Anser fabalis","Anser fabalis","iNaturalist",0.988
"243","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","Catalogue of Life Checklist",0.988
"244","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","Integrated Taxonomic Information SystemITIS",0.988
"245","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","GBIF Backbone Taxonomy",0.988
"246","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","BirdLife International",0.988
"247","Anser fabalis","Anser fabalis","Anser fabalis (Latham, 1787)","IOC World Bird List",0.988
"248","Anthus campestris","Anthus campestris","Anthus campestris","Encyclopedia of Life",0.988
