"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"79","Carduelis flammea","Carduelis flammea","BirdLife International",0.988,"Carduelis flammea"
"80","Carduelis chloris","Carduelis chloris","BirdLife International",0.988,"Carduelis chloris"
"81","Carduelis spinus","Carduelis spinus","BirdLife International",0.988,"Carduelis spinus"
"82","Carpodacus erythrinus","Carpodacus erythrinus","BirdLife International",0.988,"Carpodacus erythrinus"
"83","Certhia brachydactyla","Certhia brachydactyla","BirdLife International",0.988,"Certhia brachydactyla"
"84","Certhia familiaris","Certhia familiaris","BirdLife International",0.988,"Certhia familiaris"
"85","Cervus frugilegus","Cervus frugilegus","BirdLife International",0.75,"Corvus frugilegus"
"86","Cettia cetti","Cettia cetti","BirdLife International",0.988,"Cettia cetti"
"87","Ciconia ciconia","Ciconia ciconia","BirdLife International",0.988,"Ciconia ciconia"
"88","Ciconia nigra","Ciconia nigra","BirdLife International",0.988,"Ciconia nigra"
"89","Cinclus cinclus","Cinclus cinclus","BirdLife International",0.988,"Cinclus cinclus"
"90","Circus aeruginosus","Circus aeruginosus","BirdLife International",0.988,"Circus aeruginosus"
"91","Circus cyaneus","Circus cyaneus","BirdLife International",0.988,"Circus cyaneus"
"92","Circus pygargus","Circus pygargus","BirdLife International",0.988,"Circus pygargus"
"93","Clangula hyemalis","Clangula hyemalis","BirdLife International",0.988,"Clangula hyemalis"
"94","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","BirdLife International",0.988,"Coccothraustes coccothraustes"
"95","Coccothraustes coccothraustes","Coccothraustes coccothraustes","BirdLife International",0.988,"Coccothraustes coccothraustes"
"96","Columba livia","Columba livia","BirdLife International",0.988,"Columba livia"
"97","Columba livia f. domestica","Columba livia f. domestica","BirdLife International",0.988,"Columba livia"
"98","Columba livia f.dom.","Columba livia f.dom.","BirdLife International",0.988,"Columba livia"
"99","Columba oenas","Columba oenas","BirdLife International",0.988,"Columba oenas"
"100","Columba palumbus","Columba palumbus","BirdLife International",0.988,"Columba palumbus"
"101","Coracias garrulus","Coracias garrulus","BirdLife International",0.988,"Coracias garrulus"
"102","Corvus corax","Corvus corax","BirdLife International",0.988,"Corvus corax"
"103","Corvus cornix","Corvus cornix","BirdLife International",0.988,"Corvus cornix"
"104","Corvus corone","Corvus corone","BirdLife International",0.988,"Corvus corone"
"105","Corvus corone cornix","Corvus corone cornix","BirdLife International",0.988,"Corvus corone"
"106","Corvus corone corone","Corvus corone corone","BirdLife International",0.988,"Corvus corone"
"107","Corvus frugilegus","Corvus frugilegus","BirdLife International",0.988,"Corvus frugilegus"
"108","Corvus monedula","Corvus monedula","BirdLife International",0.988,"Corvus monedula"
"109","Coturnix coturnix","Coturnix coturnix","BirdLife International",0.988,"Coturnix coturnix"
"110","Crex crex ","Crex crex","BirdLife International",0.988,"Crex crex"
"111","Cuculus canorus","Cuculus canorus","BirdLife International",0.988,"Cuculus canorus"
"112","Cygnus columbianus bewickii","Cygnus columbianus bewickii","BirdLife International",0.988,"Cygnus columbianus"
"113","Cygnus cygnus","Cygnus cygnus","BirdLife International",0.988,"Cygnus cygnus"
"114","Cygnus olor","Cygnus olor","BirdLife International",0.988,"Cygnus olor"
"115","Delichon urbica","Delichon urbica","BirdLife International",0.988,"Delichon urbica"
"116","Delichon urbicum","Delichon urbicum","BirdLife International",0.988,"Delichon urbicum"
"117","Dendrocopos leucotos","Dendrocopos leucotos","BirdLife International",0.988,"Dendrocopos leucotos"
"118","Dendrocopos major","Dendrocopos major","BirdLife International",0.988,"Dendrocopos major"
"119","Dendrocopos medius","Dendrocopos medius","BirdLife International",0.988,"Dendrocopos medius"
"120","Dendrocopos minor","Dendrocopos minor","BirdLife International",0.988,"Dendrocopos minor"
"121","Dendrocopos syriacus","Dendrocopos syriacus","BirdLife International",0.988,"Dendrocopos syriacus"
"122","Dendrocoptes medius","Dendrocoptes medius","BirdLife International",0.75,"Dendrocopos medius"
"123","Dendrocopus major","Dendrocopus major","BirdLife International",0.75,"Dendrocopos major"
"124","Dendrocopus medius","Dendrocopus medius","BirdLife International",0.75,"Dendrocopos medius"
"125","Dendrocopus minor","Dendrocopus minor","BirdLife International",0.75,"Dendrocopos minor"
"126","Dryobates minor","Dryobates minor","BirdLife International",0.988,"Dryobates minor"
"127","Dryocopos martius","Dryocopos martius","BirdLife International",0.75,"Dryocopus martius"
"128","Dryocopus martius","Dryocopus martius","BirdLife International",0.988,"Dryocopus martius"
"129","Egretta alba","Egretta alba","BirdLife International",0.988,"Egretta alba"
"130","Egretta garzetta","Egretta garzetta","BirdLife International",0.988,"Egretta garzetta"
"131","Emberiza calandra","Emberiza calandra","BirdLife International",0.988,"Emberiza calandra"
"132","Emberiza citrinella","Emberiza citrinella","BirdLife International",0.988,"Emberiza citrinella"
"133","Emberiza hortulana","Emberiza hortulana","BirdLife International",0.988,"Emberiza hortulana"
"134","Emberiza schoeniclus","Emberiza schoeniclus","BirdLife International",0.988,"Emberiza schoeniclus"
"135","Erithacus rubecula","Erithacus rubecula","BirdLife International",0.988,"Erithacus rubecula"
"136","Falco columbarius","Falco columbarius","BirdLife International",0.988,"Falco columbarius"
"137","Falco peregrinus","Falco peregrinus","BirdLife International",0.988,"Falco peregrinus"
"138","Falco subbuteo","Falco subbuteo","BirdLife International",0.988,"Falco subbuteo"
"139","Falco tinnuculus","Falco tinnuculus","BirdLife International",0.75,"Falco tinnunculus"
"140","Falco tinnunculus","Falco tinnunculus","BirdLife International",0.988,"Falco tinnunculus"
"141","Ficedula albicolis","Ficedula albicolis","BirdLife International",0.75,"Ficedula albicollis"
"142","Ficedula albicollis","Ficedula albicollis","BirdLife International",0.988,"Ficedula albicollis"
"143","Ficedula hypoleuca","Ficedula hypoleuca","BirdLife International",0.988,"Ficedula hypoleuca"
"144","Ficedula parva","Ficedula parva","BirdLife International",0.988,"Ficedula parva"
"145","Fringilla coelebs","Fringilla coelebs","BirdLife International",0.988,"Fringilla coelebs"
"146","Fringilla montifringila","Fringilla montifringila","BirdLife International",0.75,"Fringilla montifringilla"
"147","Fringilla montifringilla","Fringilla montifringilla","BirdLife International",0.988,"Fringilla montifringilla"
"148","Fulica astra","Fulica astra","BirdLife International",0.75,"Fulica atra"
"149","Fulica atra","Fulica atra","BirdLife International",0.988,"Fulica atra"
"150","Galerida cristata ","Galerida cristata","BirdLife International",0.988,"Galerida cristata"
"151","Gallinago gallinago","Gallinago gallinago","BirdLife International",0.988,"Gallinago gallinago"
"152","Gallinago media","Gallinago media","BirdLife International",0.988,"Gallinago media"
"153","Gallinula chlorophus","Gallinula chlorophus","BirdLife International",0.75,"Gallinula chloropus"
"154","Gallinula chloropus","Gallinula chloropus","BirdLife International",0.988,"Gallinula chloropus"
"155","Garrulus glandarius","Garrulus glandarius","BirdLife International",0.988,"Garrulus glandarius"
"156","Gavia arctica","Gavia arctica","BirdLife International",0.988,"Gavia arctica"
"157","Gavia stellata","Gavia stellata","BirdLife International",0.988,"Gavia stellata"
"158","Gelochelidon nilotica","Gelochelidon nilotica","BirdLife International",0.988,"Gelochelidon nilotica"
"159","Glareola pratincola","Glareola pratincola","BirdLife International",0.988,"Glareola pratincola"
"160","Glaucidium passerinum","Glaucidium passerinum","BirdLife International",0.988,"Glaucidium passerinum"
"161","Grus grus","Grus grus","BirdLife International",0.988,"Grus grus"
"162","Haematopus ostralegus","Haematopus ostralegus","BirdLife International",0.988,"Haematopus ostralegus"
"163","Haliaeetus albicilla","Haliaeetus albicilla","BirdLife International",0.988,"Haliaeetus albicilla"
"164","Himantopus himantopus","Himantopus himantopus","BirdLife International",0.988,"Himantopus himantopus"
"165","Hippolais icterina","Hippolais icterina","BirdLife International",0.988,"Hippolais icterina"
"166","Hirundo rustica","Hirundo rustica","BirdLife International",0.988,"Hirundo rustica"
"167","Hydrocoloeus minutus","Hydrocoloeus minutus","BirdLife International",0.988,"Hydrocoloeus minutus"
"168","Hydroprogne caspia","Hydroprogne caspia","BirdLife International",0.988,"Hydroprogne caspia"
"169","Charadrius dubius","Charadrius dubius","BirdLife International",0.988,"Charadrius dubius"
"170","Charadrius hiaticula","Charadrius hiaticula","BirdLife International",0.988,"Charadrius hiaticula"
"171","Charadrius morinellus ","Charadrius morinellus","BirdLife International",0.988,"Charadrius morinellus"
"172","Chlidonias hybrida","Chlidonias hybrida","BirdLife International",0.988,"Chlidonias hybrida"
"173","Chlidonias leucopterus","Chlidonias leucopterus","BirdLife International",0.988,"Chlidonias leucopterus"
"174","Chlidonias niger","Chlidonias niger","BirdLife International",0.988,"Chlidonias niger"
"175","Chloris chloris","Chloris chloris","BirdLife International",0.988,"Chloris chloris"
"176","Chroicocephalus ridibundus","Chroicocephalus ridibundus","BirdLife International",0.988,"Chroicocephalus ridibundus"
"177","Ixobrychus minutus","Ixobrychus minutus","BirdLife International",0.988,"Ixobrychus minutus"
"178","Jynx torquilla","Jynx torquilla","BirdLife International",0.988,"Jynx torquilla"
"179","Lanius collurio","Lanius collurio","BirdLife International",0.988,"Lanius collurio"
"180","Lanius excubitor","Lanius excubitor","BirdLife International",0.988,"Lanius excubitor"
"181","Larus argentatus","Larus argentatus","BirdLife International",0.988,"Larus argentatus"
"182","Larus cachinnans","Larus cachinnans","BirdLife International",0.988,"Larus cachinnans"
"183","Larus canus","Larus canus","BirdLife International",0.988,"Larus canus"
"184","Larus fuscus","Larus fuscus","BirdLife International",0.988,"Larus fuscus"
"185","Larus ridibundus","Larus ridibundus","BirdLife International",0.988,"Larus ridibundus"
"186","Limosa lapponica","Limosa lapponica","BirdLife International",0.988,"Limosa lapponica"
"187","Limosa limosa ","Limosa limosa","BirdLife International",0.988,"Limosa limosa"
"188","Locustella fluviatilis","Locustella fluviatilis","BirdLife International",0.988,"Locustella fluviatilis"
"189","Locustella luscinioides","Locustella luscinioides","BirdLife International",0.988,"Locustella luscinioides"
"190","Locustella naevia","Locustella naevia","BirdLife International",0.988,"Locustella naevia"
"191","Loxia curvirostra","Loxia curvirostra","BirdLife International",0.988,"Loxia curvirostra"
"192","Lullula arborea","Lullula arborea","BirdLife International",0.988,"Lullula arborea"
"193","Lulula arborea","Lulula arborea","BirdLife International",0.75,"Lullula arborea"
"194","Luscinia luscinia","Luscinia luscinia","BirdLife International",0.988,"Luscinia luscinia"
"195","Luscinia megarhynchos","Luscinia megarhynchos","BirdLife International",0.988,"Luscinia megarhynchos"
"196","Luscinia svecica","Luscinia svecica","BirdLife International",0.988,"Luscinia svecica"
"197","Luscinia svecica cyanecula","Luscinia svecica cyanecula","BirdLife International",0.988,"Luscinia svecica"
"198","Luscinia svecica svecica","Luscinia svecica svecica","BirdLife International",0.988,"Luscinia svecica"
"199","Lymnocryptes minimus","Lymnocryptes minimus","BirdLife International",0.988,"Lymnocryptes minimus"
"200","Lyrurus tetrix","Lyrurus tetrix","BirdLife International",0.988,"Lyrurus tetrix"
"201","Mareca penelope","Mareca penelope","BirdLife International",0.988,"Mareca penelope"
"202","Mareca strepera","Mareca strepera","BirdLife International",0.988,"Mareca strepera"
"203","Melanitta fusca","Melanitta fusca","BirdLife International",0.988,"Melanitta fusca"
"204","Melanitta nigra","Melanitta nigra","BirdLife International",0.988,"Melanitta nigra"
"205","Mergellus albellus","Mergellus albellus","BirdLife International",0.988,"Mergellus albellus"
"206","Mergus merganser","Mergus merganser","BirdLife International",0.988,"Mergus merganser"
"207","Mergus serrator ","Mergus serrator","BirdLife International",0.988,"Mergus serrator"
"208","Merops apiaster","Merops apiaster","BirdLife International",0.988,"Merops apiaster"
"209","Milvus migrans ","Milvus migrans","BirdLife International",0.988,"Milvus migrans"
"210","Milvus milvus","Milvus milvus","BirdLife International",0.988,"Milvus milvus"
"211","Motacilia cinerea","Motacilia cinerea","BirdLife International",0.75,"Motacilla cinerea"
"212","Motacilla alba","Motacilla alba","BirdLife International",0.988,"Motacilla alba"
"213","Motacilla cinerea","Motacilla cinerea","BirdLife International",0.988,"Motacilla cinerea"
"214","Motacilla citreola ","Motacilla citreola","BirdLife International",0.988,"Motacilla citreola"
"215","Motacilla flava","Motacilla flava","BirdLife International",0.988,"Motacilla flava"
"216","Motecilla alba","Motecilla alba","BirdLife International",0.75,"Motacilla alba"
"217","Muscicapa striata","Muscicapa striata","BirdLife International",0.988,"Muscicapa striata"
"218","Netta rufina ","Netta rufina","BirdLife International",0.988,"Netta rufina"
"219","Nucifraga caryocatactes","Nucifraga caryocatactes","BirdLife International",0.988,"Nucifraga caryocatactes"
"220","Numenius arquata","Numenius arquata","BirdLife International",0.988,"Numenius arquata"
"221","Numenius phaeopus","Numenius phaeopus","BirdLife International",0.988,"Numenius phaeopus"
"222","Nycticorax nycticorax","Nycticorax nycticorax","BirdLife International",0.988,"Nycticorax nycticorax"
"223","Oenanthe oenanthe","Oenanthe oenanthe","BirdLife International",0.988,"Oenanthe oenanthe"
"224","Oriolus oriolus","Oriolus oriolus","BirdLife International",0.988,"Oriolus oriolus"
"225","Pandion haliaetus","Pandion haliaetus","BirdLife International",0.988,"Pandion haliaetus"
"226","Panurus biarmicus","Panurus biarmicus","BirdLife International",0.988,"Panurus biarmicus"
"227","Parus ater","Parus ater","BirdLife International",0.988,"Parus ater"
"228","Parus caeruelus","Parus caeruelus","BirdLife International",0.75,"Parus caeruleus"
"229","Parus caeruleus","Parus caeruleus","BirdLife International",0.988,"Parus caeruleus"
"230","Parus coeruleus","Parus coeruleus","BirdLife International",0.75,"Parus caeruleus"
"231","Parus cristatus","Parus cristatus","BirdLife International",0.988,"Parus cristatus"
"232","Parus major","Parus major","BirdLife International",0.988,"Parus major"
"233","Parus montanus","Parus montanus","BirdLife International",0.988,"Parus montanus"
"234","Parus palustris","Parus palustris","BirdLife International",0.988,"Parus palustris"
"235","Passer domesticus","Passer domesticus","BirdLife International",0.988,"Passer domesticus"
"236","Passer montanus","Passer montanus","BirdLife International",0.988,"Passer montanus"
"237","Perdix perdix","Perdix perdix","BirdLife International",0.988,"Perdix perdix"
"238","Pernis apivorus","Pernis apivorus","BirdLife International",0.988,"Pernis apivorus"
"239","Perus major","Perus major","BirdLife International",0.75,"Parus major"
"240","Phalacrocorax carbo","Phalacrocorax carbo","BirdLife International",0.988,"Phalacrocorax carbo"
"241","Phalaropus lobatus","Phalaropus lobatus","BirdLife International",0.988,"Phalaropus lobatus"
"242","Phasianus colchicus","Phasianus colchicus","BirdLife International",0.988,"Phasianus colchicus"
"243","Phasianus colchius","Phasianus colchius","BirdLife International",0.75,"Phasianus colchicus"
"244","Philomachus pugnax ","Philomachus pugnax","BirdLife International",0.988,"Philomachus pugnax"
"245","Phoenicurus ochruros","Phoenicurus ochruros","BirdLife International",0.988,"Phoenicurus ochruros"
"246","Phoenicurus phoenicurus","Phoenicurus phoenicurus","BirdLife International",0.988,"Phoenicurus phoenicurus"
"247","Phylloscopus collybita","Phylloscopus collybita","BirdLife International",0.988,"Phylloscopus collybita"
"248","Phylloscopus colybita","Phylloscopus colybita","BirdLife International",0.75,"Phylloscopus collybita"
"249","Phylloscopus sibilatrix","Phylloscopus sibilatrix","BirdLife International",0.988,"Phylloscopus sibilatrix"
"250","Phylloscopus trochillus","Phylloscopus trochillus","BirdLife International",0.75,"Phylloscopus trochilus"
"251","Phylloscopus trochiloides ","Phylloscopus trochiloides","BirdLife International",0.988,"Phylloscopus trochiloides"
"252","Phylloscopus trochilus","Phylloscopus trochilus","BirdLife International",0.988,"Phylloscopus trochilus"
"253","Phyloscopus collybita","Phyloscopus collybita","BirdLife International",0.75,"Phylloscopus collybita"
"254","Phyloscopus trochilus","Phyloscopus trochilus","BirdLife International",0.75,"Phylloscopus trochilus"
"255","Pica pica","Pica pica","BirdLife International",0.988,"Pica pica"
"256","Picoides tridactylus","Picoides tridactylus","BirdLife International",0.988,"Picoides tridactylus"
"257","Picus canaus","Picus canaus","BirdLife International",0.75,"Picus canus"
"258","Picus canus ","Picus canus","BirdLife International",0.988,"Picus canus"
"259","Picus viridis","Picus viridis","BirdLife International",0.988,"Picus viridis"
"260","Picus viridus","Picus viridus","BirdLife International",0.75,"Picus viridis"
"261","Picus viridus","Picus viridus","BirdLife International",0.75,"Picus viridanus"
"262","Platalea leucorodia","Platalea leucorodia","BirdLife International",0.988,"Platalea leucorodia"
"263","Plegadis falcinellus","Plegadis falcinellus","BirdLife International",0.988,"Plegadis falcinellus"
"264","Pluvialis apricaria ","Pluvialis apricaria","BirdLife International",0.988,"Pluvialis apricaria"
"265","Pluvialis squatarola","Pluvialis squatarola","BirdLife International",0.988,"Pluvialis squatarola"
"266","Podiceps auritus","Podiceps auritus","BirdLife International",0.988,"Podiceps auritus"
"267","Podiceps cristatus","Podiceps cristatus","BirdLife International",0.988,"Podiceps cristatus"
"268","Podiceps grisegena","Podiceps grisegena","BirdLife International",0.988,"Podiceps grisegena"
"269","Podiceps griseigena","Podiceps griseigena","BirdLife International",0.75,"Podiceps grisegena"
"270","Podiceps nigricollis","Podiceps nigricollis","BirdLife International",0.988,"Podiceps nigricollis"
"271","Poecile atricapillus","Poecile atricapillus","BirdLife International",0.988,"Poecile atricapillus"
"272","Porphyrio porphyrio","Porphyrio porphyrio","BirdLife International",0.988,"Porphyrio porphyrio"
"273","Porzana parva","Porzana parva","BirdLife International",0.988,"Porzana parva"
"274","Porzana porzana","Porzana porzana","BirdLife International",0.988,"Porzana porzana"
"275","Porzana pusilla","Porzana pusilla","BirdLife International",0.988,"Porzana pusilla"
"276","Prunella collaris ","Prunella collaris","BirdLife International",0.988,"Prunella collaris"
"277","Prunella modularis","Prunella modularis","BirdLife International",0.988,"Prunella modularis"
"278","Pyrrhula pyrrhula","Pyrrhula pyrrhula","BirdLife International",0.988,"Pyrrhula pyrrhula"
"279","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","BirdLife International",0.75,"Pyrrhula pyrrhula"
"280","Rallus aquaticus","Rallus aquaticus","BirdLife International",0.988,"Rallus aquaticus"
"281","Recurvirostra avosetta","Recurvirostra avosetta","BirdLife International",0.988,"Recurvirostra avosetta"
"282","Regulus ignicapilla","Regulus ignicapilla","BirdLife International",0.988,"Regulus ignicapilla"
"283","Regulus ignicapillus","Regulus ignicapillus","BirdLife International",0.988,"Regulus ignicapillus"
"284","Regulus regulus","Regulus regulus","BirdLife International",0.988,"Regulus regulus"
"285","Remiz pendulinus","Remiz pendulinus","BirdLife International",0.988,"Remiz pendulinus"
"286","Riparia riparia","Riparia riparia","BirdLife International",0.988,"Riparia riparia"
"287","Saxicola rubetra","Saxicola rubetra","BirdLife International",0.988,"Saxicola rubetra"
"288","Saxicola rubicola","Saxicola rubicola","BirdLife International",0.988,"Saxicola rubicola"
"289","Saxicola torquata ","Saxicola torquata","BirdLife International",0.988,"Saxicola torquata"
"290","Saxicola torquatus","Saxicola torquatus","BirdLife International",0.988,"Saxicola torquatus"
"291","Scolopax rusticola","Scolopax rusticola","BirdLife International",0.988,"Scolopax rusticola"
"292","Serinus canaria","Serinus canaria","BirdLife International",0.988,"Serinus canaria"
"293","Serinus serinus","Serinus serinus","BirdLife International",0.988,"Serinus serinus"
"294","Sitta eroupaea","Sitta eroupaea","BirdLife International",0.75,"Sitta europaea"
"295","Sitta europaea","Sitta europaea","BirdLife International",0.988,"Sitta europaea"
"296","Sitta europea","Sitta europea","BirdLife International",0.75,"Sitta europaea"
"297","Spatula clypeata","Spatula clypeata","BirdLife International",0.988,"Spatula clypeata"
"298","Spatula querquedula","Spatula querquedula","BirdLife International",0.988,"Spatula querquedula"
"299","Stercorarius parasiticus","Stercorarius parasiticus","BirdLife International",0.988,"Stercorarius parasiticus"
"300","Stercorarius pomarinus","Stercorarius pomarinus","BirdLife International",0.988,"Stercorarius pomarinus"
"301","Sterna caspica","Sterna caspica","BirdLife International",0.75,"Sterna caspia"
"302","Sterna hirundo","Sterna hirundo","BirdLife International",0.988,"Sterna hirundo"
"303","Sternula albifrons","Sternula albifrons","BirdLife International",0.988,"Sternula albifrons"
"304","Streptopelia decaocto","Streptopelia decaocto","BirdLife International",0.988,"Streptopelia decaocto"
"305","Streptopelia turtur","Streptopelia turtur","BirdLife International",0.988,"Streptopelia turtur"
"306","Strix aluco","Strix aluco","BirdLife International",0.988,"Strix aluco"
"307","Strunus vulgaris","Strunus vulgaris","BirdLife International",0.75,"Sturnus vulgaris"
"308","Strurnus vulgaris","Strurnus vulgaris","BirdLife International",0.75,"Sturnus vulgaris"
"309","Sturnus vulgaris","Sturnus vulgaris","BirdLife International",0.988,"Sturnus vulgaris"
"310","Sylvia atricapilla","Sylvia atricapilla","BirdLife International",0.988,"Sylvia atricapilla"
"311","Sylvia borin","Sylvia borin","BirdLife International",0.988,"Sylvia borin"
"312","Sylvia communis","Sylvia communis","BirdLife International",0.988,"Sylvia communis"
"313","Sylvia curruca","Sylvia curruca","BirdLife International",0.988,"Sylvia curruca"
"314","Sylvia nisoria","Sylvia nisoria","BirdLife International",0.988,"Sylvia nisoria"
