"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"72","Certhia familiaris","Certhia familiaris","The eBird/Clements Checklist of Birds of the World",0.988,"Certhia familiaris"
"73","Cervus frugilegus","Cervus frugilegus","The eBird/Clements Checklist of Birds of the World",0.75,"Corvus frugilegus"
"74","Cettia cetti","Cettia cetti","The eBird/Clements Checklist of Birds of the World",0.988,"Cettia cetti"
"75","Ciconia ciconia","Ciconia ciconia","The eBird/Clements Checklist of Birds of the World",0.988,"Ciconia ciconia"
"76","Ciconia nigra","Ciconia nigra","The eBird/Clements Checklist of Birds of the World",0.988,"Ciconia nigra"
"77","Cinclus cinclus","Cinclus cinclus","The eBird/Clements Checklist of Birds of the World",0.988,"Cinclus cinclus"
"78","Circus aeruginosus","Circus aeruginosus","The eBird/Clements Checklist of Birds of the World",0.988,"Circus aeruginosus"
"79","Circus cyaneus","Circus cyaneus","The eBird/Clements Checklist of Birds of the World",0.988,"Circus cyaneus"
"80","Circus pygargus","Circus pygargus","The eBird/Clements Checklist of Birds of the World",0.988,"Circus pygargus"
"81","Clangula hyemalis","Clangula hyemalis","The eBird/Clements Checklist of Birds of the World",0.988,"Clangula hyemalis"
"82","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","The eBird/Clements Checklist of Birds of the World",0.988,"Coccothraustes coccothraustes"
"83","Coccothraustes coccothraustes","Coccothraustes coccothraustes","The eBird/Clements Checklist of Birds of the World",0.988,"Coccothraustes coccothraustes"
"84","Columba livia","Columba livia","The eBird/Clements Checklist of Birds of the World",0.988,"Columba livia"
"85","Columba livia f. domestica","Columba livia f. domestica","The eBird/Clements Checklist of Birds of the World",0.988,"Columba livia"
"86","Columba livia f.dom.","Columba livia f.dom.","The eBird/Clements Checklist of Birds of the World",0.988,"Columba livia"
"87","Columba oenas","Columba oenas","The eBird/Clements Checklist of Birds of the World",0.988,"Columba oenas"
"88","Columba palumbus","Columba palumbus","The eBird/Clements Checklist of Birds of the World",0.988,"Columba palumbus"
"89","Coracias garrulus","Coracias garrulus","The eBird/Clements Checklist of Birds of the World",0.988,"Coracias garrulus"
"90","Corvus corax","Corvus corax","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus corax"
"91","Corvus cornix","Corvus cornix","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus cornix"
"92","Corvus corone","Corvus corone","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus corone"
"93","Corvus corone cornix","Corvus corone cornix","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus corone"
"94","Corvus corone corone","Corvus corone corone","The eBird/Clements Checklist of Birds of the World",0.999,"Corvus corone corone"
"95","Corvus frugilegus","Corvus frugilegus","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus frugilegus"
"96","Corvus monedula","Corvus monedula","The eBird/Clements Checklist of Birds of the World",0.988,"Corvus monedula"
"97","Coturnix coturnix","Coturnix coturnix","The eBird/Clements Checklist of Birds of the World",0.988,"Coturnix coturnix"
"98","Crex crex ","Crex crex","The eBird/Clements Checklist of Birds of the World",0.988,"Crex crex"
"99","Cuculus canorus","Cuculus canorus","The eBird/Clements Checklist of Birds of the World",0.988,"Cuculus canorus"
"100","Curruca communis","Curruca communis","The eBird/Clements Checklist of Birds of the World",0.988,"Curruca communis"
"101","Curruca curruca","Curruca curruca","The eBird/Clements Checklist of Birds of the World",0.988,"Curruca curruca"
"102","Cyanistes caeruleus","Cyanistes caeruleus","The eBird/Clements Checklist of Birds of the World",0.988,"Cyanistes caeruleus"
"103","Cyanistes coeruleus","Cyanistes coeruleus","The eBird/Clements Checklist of Birds of the World",0.75,"Cyanistes caeruleus"
"104","Cygnus columbianus bewickii","Cygnus columbianus bewickii","The eBird/Clements Checklist of Birds of the World",0.999,"Cygnus columbianus bewickii"
"105","Cygnus cygnus","Cygnus cygnus","The eBird/Clements Checklist of Birds of the World",0.988,"Cygnus cygnus"
"106","Cygnus olor","Cygnus olor","The eBird/Clements Checklist of Birds of the World",0.988,"Cygnus olor"
"107","Delichon urbica","Delichon urbica","The eBird/Clements Checklist of Birds of the World",0.75,"Delichon urbicum"
"108","Delichon urbicum","Delichon urbicum","The eBird/Clements Checklist of Birds of the World",0.988,"Delichon urbicum"
"109","Dendrocopos leucotos","Dendrocopos leucotos","The eBird/Clements Checklist of Birds of the World",0.988,"Dendrocopos leucotos"
"110","Dendrocopos major","Dendrocopos major","The eBird/Clements Checklist of Birds of the World",0.988,"Dendrocopos major"
"111","Dendrocopos medius","Dendrocopos medius","The eBird/Clements Checklist of Birds of the World",0.75,"Dendrocoptes medius"
"112","Dendrocopos syriacus","Dendrocopos syriacus","The eBird/Clements Checklist of Birds of the World",0.988,"Dendrocopos syriacus"
"113","Dendrocoptes medius","Dendrocoptes medius","The eBird/Clements Checklist of Birds of the World",0.988,"Dendrocoptes medius"
"114","Dendrocopus major","Dendrocopus major","The eBird/Clements Checklist of Birds of the World",0.75,"Dendrocopos major"
"115","Dendrocopus medius","Dendrocopus medius","The eBird/Clements Checklist of Birds of the World",0.75,"Dendrocoptes medius"
"116","Dryobates minor","Dryobates minor","The eBird/Clements Checklist of Birds of the World",0.988,"Dryobates minor"
"117","Dryocopos martius","Dryocopos martius","The eBird/Clements Checklist of Birds of the World",0.75,"Dryocopus martius"
"118","Dryocopus martius","Dryocopus martius","The eBird/Clements Checklist of Birds of the World",0.988,"Dryocopus martius"
"119","Egretta garzetta","Egretta garzetta","The eBird/Clements Checklist of Birds of the World",0.988,"Egretta garzetta"
"120","Emberiza calandra","Emberiza calandra","The eBird/Clements Checklist of Birds of the World",0.988,"Emberiza calandra"
"121","Emberiza citrinella","Emberiza citrinella","The eBird/Clements Checklist of Birds of the World",0.988,"Emberiza citrinella"
"122","Emberiza hortulana","Emberiza hortulana","The eBird/Clements Checklist of Birds of the World",0.988,"Emberiza hortulana"
"123","Emberiza schoeniclus","Emberiza schoeniclus","The eBird/Clements Checklist of Birds of the World",0.988,"Emberiza schoeniclus"
"124","Erithacus rubecula","Erithacus rubecula","The eBird/Clements Checklist of Birds of the World",0.988,"Erithacus rubecula"
"125","Falco columbarius","Falco columbarius","The eBird/Clements Checklist of Birds of the World",0.988,"Falco columbarius"
"126","Falco peregrinus","Falco peregrinus","The eBird/Clements Checklist of Birds of the World",0.988,"Falco peregrinus"
"127","Falco subbuteo","Falco subbuteo","The eBird/Clements Checklist of Birds of the World",0.988,"Falco subbuteo"
"128","Falco tinnuculus","Falco tinnuculus","The eBird/Clements Checklist of Birds of the World",0.75,"Falco tinnunculus"
"129","Falco tinnunculus","Falco tinnunculus","The eBird/Clements Checklist of Birds of the World",0.988,"Falco tinnunculus"
"130","Ficedula albicolis","Ficedula albicolis","The eBird/Clements Checklist of Birds of the World",0.75,"Ficedula albicollis"
"131","Ficedula albicollis","Ficedula albicollis","The eBird/Clements Checklist of Birds of the World",0.988,"Ficedula albicollis"
"132","Ficedula hypoleuca","Ficedula hypoleuca","The eBird/Clements Checklist of Birds of the World",0.988,"Ficedula hypoleuca"
"133","Ficedula parva","Ficedula parva","The eBird/Clements Checklist of Birds of the World",0.988,"Ficedula parva"
"134","Fringilla coelebs","Fringilla coelebs","The eBird/Clements Checklist of Birds of the World",0.988,"Fringilla coelebs"
"135","Fringilla montifringila","Fringilla montifringila","The eBird/Clements Checklist of Birds of the World",0.75,"Fringilla montifringilla"
"136","Fringilla montifringilla","Fringilla montifringilla","The eBird/Clements Checklist of Birds of the World",0.988,"Fringilla montifringilla"
"137","Fulica astra","Fulica astra","The eBird/Clements Checklist of Birds of the World",0.75,"Fulica atra"
"138","Fulica atra","Fulica atra","The eBird/Clements Checklist of Birds of the World",0.988,"Fulica atra"
"139","Galerida cristata ","Galerida cristata","The eBird/Clements Checklist of Birds of the World",0.988,"Galerida cristata"
"140","Gallinago gallinago","Gallinago gallinago","The eBird/Clements Checklist of Birds of the World",0.988,"Gallinago gallinago"
"141","Gallinago media","Gallinago media","The eBird/Clements Checklist of Birds of the World",0.988,"Gallinago media"
"142","Gallinula chlorophus","Gallinula chlorophus","The eBird/Clements Checklist of Birds of the World",0.75,"Gallinula chloropus"
"143","Gallinula chloropus","Gallinula chloropus","The eBird/Clements Checklist of Birds of the World",0.988,"Gallinula chloropus"
"144","Garrulus glandarius","Garrulus glandarius","The eBird/Clements Checklist of Birds of the World",0.988,"Garrulus glandarius"
"145","Gavia arctica","Gavia arctica","The eBird/Clements Checklist of Birds of the World",0.988,"Gavia arctica"
"146","Gavia stellata","Gavia stellata","The eBird/Clements Checklist of Birds of the World",0.988,"Gavia stellata"
"147","Gelochelidon nilotica","Gelochelidon nilotica","The eBird/Clements Checklist of Birds of the World",0.988,"Gelochelidon nilotica"
"148","Glareola pratincola","Glareola pratincola","The eBird/Clements Checklist of Birds of the World",0.988,"Glareola pratincola"
"149","Glaucidium passerinum","Glaucidium passerinum","The eBird/Clements Checklist of Birds of the World",0.988,"Glaucidium passerinum"
"150","Grus grus","Grus grus","The eBird/Clements Checklist of Birds of the World",0.988,"Grus grus"
"151","Haematopus ostralegus","Haematopus ostralegus","The eBird/Clements Checklist of Birds of the World",0.988,"Haematopus ostralegus"
"152","Haliaeetus albicilla","Haliaeetus albicilla","The eBird/Clements Checklist of Birds of the World",0.988,"Haliaeetus albicilla"
"153","Himantopus himantopus","Himantopus himantopus","The eBird/Clements Checklist of Birds of the World",0.988,"Himantopus himantopus"
"154","Hippolais icterina","Hippolais icterina","The eBird/Clements Checklist of Birds of the World",0.988,"Hippolais icterina"
"155","Hirundo rustica","Hirundo rustica","The eBird/Clements Checklist of Birds of the World",0.988,"Hirundo rustica"
"156","Hydrocoloeus minutus","Hydrocoloeus minutus","The eBird/Clements Checklist of Birds of the World",0.988,"Hydrocoloeus minutus"
"157","Hydroprogne caspia","Hydroprogne caspia","The eBird/Clements Checklist of Birds of the World",0.988,"Hydroprogne caspia"
"158","Charadrius dubius","Charadrius dubius","The eBird/Clements Checklist of Birds of the World",0.988,"Charadrius dubius"
"159","Charadrius hiaticula","Charadrius hiaticula","The eBird/Clements Checklist of Birds of the World",0.988,"Charadrius hiaticula"
"160","Charadrius morinellus ","Charadrius morinellus","The eBird/Clements Checklist of Birds of the World",0.988,"Charadrius morinellus"
"161","Chlidonias hybrida","Chlidonias hybrida","The eBird/Clements Checklist of Birds of the World",0.988,"Chlidonias hybrida"
"162","Chlidonias leucopterus","Chlidonias leucopterus","The eBird/Clements Checklist of Birds of the World",0.988,"Chlidonias leucopterus"
"163","Chlidonias niger","Chlidonias niger","The eBird/Clements Checklist of Birds of the World",0.988,"Chlidonias niger"
"164","Chloris chloris","Chloris chloris","The eBird/Clements Checklist of Birds of the World",0.988,"Chloris chloris"
"165","Chroicocephalus ridibundus","Chroicocephalus ridibundus","The eBird/Clements Checklist of Birds of the World",0.988,"Chroicocephalus ridibundus"
"166","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","The eBird/Clements Checklist of Birds of the World",0.988,"Ichthyaetus melanocephalus"
"167","Ixobrychus minutus","Ixobrychus minutus","The eBird/Clements Checklist of Birds of the World",0.988,"Ixobrychus minutus"
"168","Jynx torquilla","Jynx torquilla","The eBird/Clements Checklist of Birds of the World",0.988,"Jynx torquilla"
"169","Lanius collurio","Lanius collurio","The eBird/Clements Checklist of Birds of the World",0.988,"Lanius collurio"
"170","Lanius excubitor","Lanius excubitor","The eBird/Clements Checklist of Birds of the World",0.988,"Lanius excubitor"
"171","Larus argentatus","Larus argentatus","The eBird/Clements Checklist of Birds of the World",0.988,"Larus argentatus"
"172","Larus cachinnans","Larus cachinnans","The eBird/Clements Checklist of Birds of the World",0.988,"Larus cachinnans"
"173","Larus canus","Larus canus","The eBird/Clements Checklist of Birds of the World",0.988,"Larus canus"
"174","Larus fuscus","Larus fuscus","The eBird/Clements Checklist of Birds of the World",0.988,"Larus fuscus"
"175","Limosa lapponica","Limosa lapponica","The eBird/Clements Checklist of Birds of the World",0.988,"Limosa lapponica"
"176","Limosa limosa ","Limosa limosa","The eBird/Clements Checklist of Birds of the World",0.988,"Limosa limosa"
"177","Linaria cannabina","Linaria cannabina","The eBird/Clements Checklist of Birds of the World",0.988,"Linaria cannabina"
"178","Locustella fluviatilis","Locustella fluviatilis","The eBird/Clements Checklist of Birds of the World",0.988,"Locustella fluviatilis"
"179","Locustella luscinioides","Locustella luscinioides","The eBird/Clements Checklist of Birds of the World",0.988,"Locustella luscinioides"
"180","Locustella naevia","Locustella naevia","The eBird/Clements Checklist of Birds of the World",0.988,"Locustella naevia"
"181","Lophoohanes cristatus","Lophoohanes cristatus","The eBird/Clements Checklist of Birds of the World",0.75,"Lophophanes cristatus"
"182","Lophophanes cristatus","Lophophanes cristatus","The eBird/Clements Checklist of Birds of the World",0.988,"Lophophanes cristatus"
"183","Lophophanes cristaus","Lophophanes cristaus","The eBird/Clements Checklist of Birds of the World",0.75,"Lophophanes cristatus"
"184","Loxia curvirostra","Loxia curvirostra","The eBird/Clements Checklist of Birds of the World",0.988,"Loxia curvirostra"
"185","Lullula arborea","Lullula arborea","The eBird/Clements Checklist of Birds of the World",0.988,"Lullula arborea"
"186","Lulula arborea","Lulula arborea","The eBird/Clements Checklist of Birds of the World",0.75,"Lullula arborea"
"187","Luscinia luscinia","Luscinia luscinia","The eBird/Clements Checklist of Birds of the World",0.988,"Luscinia luscinia"
"188","Luscinia megarhynchos","Luscinia megarhynchos","The eBird/Clements Checklist of Birds of the World",0.988,"Luscinia megarhynchos"
"189","Luscinia svecica","Luscinia svecica","The eBird/Clements Checklist of Birds of the World",0.988,"Luscinia svecica"
"190","Luscinia svecica cyanecula","Luscinia svecica cyanecula","The eBird/Clements Checklist of Birds of the World",0.999,"Luscinia svecica cyanecula"
"191","Luscinia svecica svecica","Luscinia svecica svecica","The eBird/Clements Checklist of Birds of the World",0.999,"Luscinia svecica svecica"
"192","Lymnocryptes minimus","Lymnocryptes minimus","The eBird/Clements Checklist of Birds of the World",0.988,"Lymnocryptes minimus"
"193","Lyrurus tetrix","Lyrurus tetrix","The eBird/Clements Checklist of Birds of the World",0.988,"Lyrurus tetrix"
"194","Mareca penelope","Mareca penelope","The eBird/Clements Checklist of Birds of the World",0.988,"Mareca penelope"
"195","Mareca strepera","Mareca strepera","The eBird/Clements Checklist of Birds of the World",0.988,"Mareca strepera"
"196","Melanitta fusca","Melanitta fusca","The eBird/Clements Checklist of Birds of the World",0.988,"Melanitta fusca"
"197","Melanitta nigra","Melanitta nigra","The eBird/Clements Checklist of Birds of the World",0.988,"Melanitta nigra"
"198","Mergellus albellus","Mergellus albellus","The eBird/Clements Checklist of Birds of the World",0.988,"Mergellus albellus"
"199","Mergus merganser","Mergus merganser","The eBird/Clements Checklist of Birds of the World",0.988,"Mergus merganser"
"200","Mergus serrator ","Mergus serrator","The eBird/Clements Checklist of Birds of the World",0.988,"Mergus serrator"
"201","Merops apiaster","Merops apiaster","The eBird/Clements Checklist of Birds of the World",0.988,"Merops apiaster"
"202","Milvus migrans ","Milvus migrans","The eBird/Clements Checklist of Birds of the World",0.988,"Milvus migrans"
"203","Milvus milvus","Milvus milvus","The eBird/Clements Checklist of Birds of the World",0.988,"Milvus milvus"
"204","Motacilia cinerea","Motacilia cinerea","The eBird/Clements Checklist of Birds of the World",0.75,"Motacilla cinerea"
"205","Motacilla alba","Motacilla alba","The eBird/Clements Checklist of Birds of the World",0.988,"Motacilla alba"
"206","Motacilla cinerea","Motacilla cinerea","The eBird/Clements Checklist of Birds of the World",0.988,"Motacilla cinerea"
"207","Motacilla citreola ","Motacilla citreola","The eBird/Clements Checklist of Birds of the World",0.988,"Motacilla citreola"
"208","Motacilla flava","Motacilla flava","The eBird/Clements Checklist of Birds of the World",0.988,"Motacilla flava"
"209","Motecilla alba","Motecilla alba","The eBird/Clements Checklist of Birds of the World",0.75,"Motacilla alba"
"210","Muscicapa striata","Muscicapa striata","The eBird/Clements Checklist of Birds of the World",0.988,"Muscicapa striata"
"211","Netta rufina ","Netta rufina","The eBird/Clements Checklist of Birds of the World",0.988,"Netta rufina"
"212","Nucifraga caryocatactes","Nucifraga caryocatactes","The eBird/Clements Checklist of Birds of the World",0.988,"Nucifraga caryocatactes"
"213","Numenius arquata","Numenius arquata","The eBird/Clements Checklist of Birds of the World",0.988,"Numenius arquata"
"214","Numenius phaeopus","Numenius phaeopus","The eBird/Clements Checklist of Birds of the World",0.988,"Numenius phaeopus"
"215","Nycticorax nycticorax","Nycticorax nycticorax","The eBird/Clements Checklist of Birds of the World",0.988,"Nycticorax nycticorax"
"216","Oenanthe oenanthe","Oenanthe oenanthe","The eBird/Clements Checklist of Birds of the World",0.988,"Oenanthe oenanthe"
"217","Oriolus oriolus","Oriolus oriolus","The eBird/Clements Checklist of Birds of the World",0.988,"Oriolus oriolus"
"218","Pandion haliaetus","Pandion haliaetus","The eBird/Clements Checklist of Birds of the World",0.988,"Pandion haliaetus"
"219","Panurus biarmicus","Panurus biarmicus","The eBird/Clements Checklist of Birds of the World",0.988,"Panurus biarmicus"
"220","Parus major","Parus major","The eBird/Clements Checklist of Birds of the World",0.988,"Parus major"
"221","Passer domesticus","Passer domesticus","The eBird/Clements Checklist of Birds of the World",0.988,"Passer domesticus"
"222","Passer montanus","Passer montanus","The eBird/Clements Checklist of Birds of the World",0.988,"Passer montanus"
"223","Perdix perdix","Perdix perdix","The eBird/Clements Checklist of Birds of the World",0.988,"Perdix perdix"
"224","Periparus ater","Periparus ater","The eBird/Clements Checklist of Birds of the World",0.988,"Periparus ater"
"225","Pernis apivorus","Pernis apivorus","The eBird/Clements Checklist of Birds of the World",0.988,"Pernis apivorus"
"226","Perus major","Perus major","The eBird/Clements Checklist of Birds of the World",0.75,"Parus major"
"227","Phalacrocorax carbo","Phalacrocorax carbo","The eBird/Clements Checklist of Birds of the World",0.988,"Phalacrocorax carbo"
"228","Phalaropus lobatus","Phalaropus lobatus","The eBird/Clements Checklist of Birds of the World",0.988,"Phalaropus lobatus"
"229","Phasianus colchicus","Phasianus colchicus","The eBird/Clements Checklist of Birds of the World",0.988,"Phasianus colchicus"
"230","Phasianus colchius","Phasianus colchius","The eBird/Clements Checklist of Birds of the World",0.75,"Phasianus colchicus"
"231","Phoenicurus ochruros","Phoenicurus ochruros","The eBird/Clements Checklist of Birds of the World",0.988,"Phoenicurus ochruros"
"232","Phoenicurus phoenicurus","Phoenicurus phoenicurus","The eBird/Clements Checklist of Birds of the World",0.988,"Phoenicurus phoenicurus"
"233","Phylloscopus collybita","Phylloscopus collybita","The eBird/Clements Checklist of Birds of the World",0.988,"Phylloscopus collybita"
"234","Phylloscopus colybita","Phylloscopus colybita","The eBird/Clements Checklist of Birds of the World",0.75,"Phylloscopus collybita"
"235","Phylloscopus sibilatrix","Phylloscopus sibilatrix","The eBird/Clements Checklist of Birds of the World",0.988,"Phylloscopus sibilatrix"
"236","Phylloscopus trochillus","Phylloscopus trochillus","The eBird/Clements Checklist of Birds of the World",0.75,"Phylloscopus trochilus"
"237","Phylloscopus trochiloides ","Phylloscopus trochiloides","The eBird/Clements Checklist of Birds of the World",0.988,"Phylloscopus trochiloides"
"238","Phylloscopus trochilus","Phylloscopus trochilus","The eBird/Clements Checklist of Birds of the World",0.988,"Phylloscopus trochilus"
"239","Phyloscopus collybita","Phyloscopus collybita","The eBird/Clements Checklist of Birds of the World",0.75,"Phylloscopus collybita"
"240","Phyloscopus trochilus","Phyloscopus trochilus","The eBird/Clements Checklist of Birds of the World",0.75,"Phylloscopus trochilus"
"241","Pica pica","Pica pica","The eBird/Clements Checklist of Birds of the World",0.988,"Pica pica"
