"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"22","Anas platyrchynchos","Anas platyrchynchos","IOC World Bird List",0.75,"Anas platyrhynchos"
"23","Anser albifrons","Anser albifrons","IOC World Bird List",0.988,"Anser albifrons"
"24","Anser anser","Anser anser","IOC World Bird List",0.988,"Anser anser"
"25","Anser brachyrhynchus","Anser brachyrhynchus","IOC World Bird List",0.988,"Anser brachyrhynchus"
"26","Anser erythropus","Anser erythropus","IOC World Bird List",0.988,"Anser erythropus"
"27","Anser fabalis","Anser fabalis","IOC World Bird List",0.988,"Anser fabalis"
"28","Anthus campestris","Anthus campestris","IOC World Bird List",0.988,"Anthus campestris"
"29","Anthus cervinus","Anthus cervinus","IOC World Bird List",0.988,"Anthus cervinus"
"30","Anthus pratensis","Anthus pratensis","IOC World Bird List",0.988,"Anthus pratensis"
"31","Anthus spinoletta","Anthus spinoletta","IOC World Bird List",0.988,"Anthus spinoletta"
"32","Anthus trivialis","Anthus trivialis","IOC World Bird List",0.988,"Anthus trivialis"
"33","Apus apus","Apus apus","IOC World Bird List",0.988,"Apus apus"
"34","Aquila chrysaetos","Aquila chrysaetos","IOC World Bird List",0.988,"Aquila chrysaetos"
"35","Aquila rapax","Aquila rapax","IOC World Bird List",0.988,"Aquila rapax"
"36","Ardea alba","Ardea alba","IOC World Bird List",0.988,"Ardea alba"
"37","Ardea cinerea","Ardea cinerea","IOC World Bird List",0.988,"Ardea cinerea"
"38","Ardea purpurea","Ardea purpurea","IOC World Bird List",0.988,"Ardea purpurea"
"39","Ardeola ralloides","Ardeola ralloides","IOC World Bird List",0.988,"Ardeola ralloides"
"40","Arenaria interpres","Arenaria interpres","IOC World Bird List",0.988,"Arenaria interpres"
"41","Asio flammeus","Asio flammeus","IOC World Bird List",0.988,"Asio flammeus"
"42","Asio otus","Asio otus","IOC World Bird List",0.988,"Asio otus"
"43","Athene noctua","Athene noctua","IOC World Bird List",0.988,"Athene noctua"
"44","Aythia ferina","Aythia ferina","IOC World Bird List",0.75,"Aythya ferina"
"45","Aythya ferina","Aythya ferina","IOC World Bird List",0.988,"Aythya ferina"
"46","Aythya fuligula","Aythya fuligula","IOC World Bird List",0.988,"Aythya fuligula"
"47","Aythya marila ","Aythya marila","IOC World Bird List",0.988,"Aythya marila"
"48","Aythya nyroca","Aythya nyroca","IOC World Bird List",0.988,"Aythya nyroca"
"49","Bombycilla garrulus","Bombycilla garrulus","IOC World Bird List",0.988,"Bombycilla garrulus"
"50","Botaurus stellaris","Botaurus stellaris","IOC World Bird List",0.988,"Botaurus stellaris"
"51","Branta bernicla","Branta bernicla","IOC World Bird List",0.988,"Branta bernicla"
"52","Branta canadensis","Branta canadensis","IOC World Bird List",0.988,"Branta canadensis"
"53","Branta leucopsis","Branta leucopsis","IOC World Bird List",0.988,"Branta leucopsis"
"54","Branta ruficollis","Branta ruficollis","IOC World Bird List",0.988,"Branta ruficollis"
"55","Bubo bubo","Bubo bubo","IOC World Bird List",0.988,"Bubo bubo"
"56","Bubulcus ibis","Bubulcus ibis","IOC World Bird List",0.988,"Bubulcus ibis"
"57","Bucephala clangula ","Bucephala clangula","IOC World Bird List",0.988,"Bucephala clangula"
"58","Buteo buteo","Buteo buteo","IOC World Bird List",0.988,"Buteo buteo"
"59","Buteo lagopus","Buteo lagopus","IOC World Bird List",0.988,"Buteo lagopus"
"60","Calidris alba","Calidris alba","IOC World Bird List",0.988,"Calidris alba"
"61","Calidris alpina","Calidris alpina","IOC World Bird List",0.988,"Calidris alpina"
"62","Calidris canutus","Calidris canutus","IOC World Bird List",0.988,"Calidris canutus"
"63","Calidris falcinellus","Calidris falcinellus","IOC World Bird List",0.988,"Calidris falcinellus"
"64","Calidris ferruginea","Calidris ferruginea","IOC World Bird List",0.988,"Calidris ferruginea"
"65","Calidris minuta","Calidris minuta","IOC World Bird List",0.988,"Calidris minuta"
"66","Calidris pugnax","Calidris pugnax","IOC World Bird List",0.988,"Calidris pugnax"
"67","Calidris temminckii","Calidris temminckii","IOC World Bird List",0.988,"Calidris temminckii"
"68","Caprimulgus europaeus ","Caprimulgus europaeus","IOC World Bird List",0.988,"Caprimulgus europaeus"
"69","Carduelis carduelis","Carduelis carduelis","IOC World Bird List",0.988,"Carduelis carduelis"
"70","Carpodacus erythrinus","Carpodacus erythrinus","IOC World Bird List",0.988,"Carpodacus erythrinus"
"71","Certhia brachydactyla","Certhia brachydactyla","IOC World Bird List",0.988,"Certhia brachydactyla"
"72","Certhia familiaris","Certhia familiaris","IOC World Bird List",0.988,"Certhia familiaris"
"73","Cervus frugilegus","Cervus frugilegus","IOC World Bird List",0.75,"Corvus frugilegus"
"74","Cettia cetti","Cettia cetti","IOC World Bird List",0.988,"Cettia cetti"
"75","Ciconia ciconia","Ciconia ciconia","IOC World Bird List",0.988,"Ciconia ciconia"
"76","Ciconia nigra","Ciconia nigra","IOC World Bird List",0.988,"Ciconia nigra"
"77","Cinclus cinclus","Cinclus cinclus","IOC World Bird List",0.988,"Cinclus cinclus"
"78","Circus aeruginosus","Circus aeruginosus","IOC World Bird List",0.988,"Circus aeruginosus"
"79","Circus cyaneus","Circus cyaneus","IOC World Bird List",0.988,"Circus cyaneus"
"80","Circus pygargus","Circus pygargus","IOC World Bird List",0.988,"Circus pygargus"
"81","Clangula hyemalis","Clangula hyemalis","IOC World Bird List",0.988,"Clangula hyemalis"
"82","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","IOC World Bird List",0.988,"Coccothraustes coccothraustes"
"83","Coccothraustes coccothraustes","Coccothraustes coccothraustes","IOC World Bird List",0.988,"Coccothraustes coccothraustes"
"84","Coloeus monedula","Coloeus monedula","IOC World Bird List",0.988,"Coloeus monedula"
"85","Columba livia","Columba livia","IOC World Bird List",0.988,"Columba livia"
"86","Columba livia f. domestica","Columba livia f. domestica","IOC World Bird List",0.988,"Columba livia"
"87","Columba livia f.dom.","Columba livia f.dom.","IOC World Bird List",0.988,"Columba livia"
"88","Columba oenas","Columba oenas","IOC World Bird List",0.988,"Columba oenas"
"89","Columba palumbus","Columba palumbus","IOC World Bird List",0.988,"Columba palumbus"
"90","Coracias garrulus","Coracias garrulus","IOC World Bird List",0.988,"Coracias garrulus"
"91","Corvus corax","Corvus corax","IOC World Bird List",0.988,"Corvus corax"
"92","Corvus cornix","Corvus cornix","IOC World Bird List",0.988,"Corvus cornix"
"93","Corvus corone","Corvus corone","IOC World Bird List",0.988,"Corvus corone"
"94","Corvus corone cornix","Corvus corone cornix","IOC World Bird List",0.988,"Corvus corone"
"95","Corvus corone corone","Corvus corone corone","IOC World Bird List",0.988,"Corvus corone"
"96","Corvus frugilegus","Corvus frugilegus","IOC World Bird List",0.988,"Corvus frugilegus"
"97","Coturnix coturnix","Coturnix coturnix","IOC World Bird List",0.988,"Coturnix coturnix"
"98","Crex crex ","Crex crex","IOC World Bird List",0.988,"Crex crex"
"99","Cuculus canorus","Cuculus canorus","IOC World Bird List",0.988,"Cuculus canorus"
"100","Curruca communis","Curruca communis","IOC World Bird List",0.988,"Curruca communis"
"101","Curruca curruca","Curruca curruca","IOC World Bird List",0.988,"Curruca curruca"
"102","Cyanistes caeruleus","Cyanistes caeruleus","IOC World Bird List",0.988,"Cyanistes caeruleus"
"103","Cyanistes coeruleus","Cyanistes coeruleus","IOC World Bird List",0.75,"Cyanistes caeruleus"
"104","Cygnus columbianus bewickii","Cygnus columbianus bewickii","IOC World Bird List",0.988,"Cygnus columbianus"
"105","Cygnus cygnus","Cygnus cygnus","IOC World Bird List",0.988,"Cygnus cygnus"
"106","Cygnus olor","Cygnus olor","IOC World Bird List",0.988,"Cygnus olor"
"107","Delichon urbica","Delichon urbica","IOC World Bird List",0.75,"Delichon urbicum"
"108","Delichon urbicum","Delichon urbicum","IOC World Bird List",0.988,"Delichon urbicum"
"109","Dendrocopos leucotos","Dendrocopos leucotos","IOC World Bird List",0.988,"Dendrocopos leucotos"
"110","Dendrocopos major","Dendrocopos major","IOC World Bird List",0.988,"Dendrocopos major"
"111","Dendrocopos medius","Dendrocopos medius","IOC World Bird List",0.75,"Dendrocoptes medius"
"112","Dendrocopos syriacus","Dendrocopos syriacus","IOC World Bird List",0.988,"Dendrocopos syriacus"
"113","Dendrocoptes medius","Dendrocoptes medius","IOC World Bird List",0.988,"Dendrocoptes medius"
"114","Dendrocopus major","Dendrocopus major","IOC World Bird List",0.75,"Dendrocopos major"
"115","Dendrocopus medius","Dendrocopus medius","IOC World Bird List",0.75,"Dendrocoptes medius"
"116","Dryobates minor","Dryobates minor","IOC World Bird List",0.988,"Dryobates minor"
"117","Dryocopos martius","Dryocopos martius","IOC World Bird List",0.75,"Dryocopus martius"
"118","Dryocopus martius","Dryocopus martius","IOC World Bird List",0.988,"Dryocopus martius"
"119","Egretta garzetta","Egretta garzetta","IOC World Bird List",0.988,"Egretta garzetta"
"120","Emberiza calandra","Emberiza calandra","IOC World Bird List",0.988,"Emberiza calandra"
"121","Emberiza citrinella","Emberiza citrinella","IOC World Bird List",0.988,"Emberiza citrinella"
"122","Emberiza hortulana","Emberiza hortulana","IOC World Bird List",0.988,"Emberiza hortulana"
"123","Emberiza schoeniclus","Emberiza schoeniclus","IOC World Bird List",0.988,"Emberiza schoeniclus"
"124","Erithacus rubecula","Erithacus rubecula","IOC World Bird List",0.988,"Erithacus rubecula"
"125","Falco columbarius","Falco columbarius","IOC World Bird List",0.988,"Falco columbarius"
"126","Falco peregrinus","Falco peregrinus","IOC World Bird List",0.988,"Falco peregrinus"
"127","Falco subbuteo","Falco subbuteo","IOC World Bird List",0.988,"Falco subbuteo"
"128","Falco tinnuculus","Falco tinnuculus","IOC World Bird List",0.75,"Falco tinnunculus"
"129","Falco tinnunculus","Falco tinnunculus","IOC World Bird List",0.988,"Falco tinnunculus"
"130","Ficedula albicolis","Ficedula albicolis","IOC World Bird List",0.75,"Ficedula albicollis"
"131","Ficedula albicollis","Ficedula albicollis","IOC World Bird List",0.988,"Ficedula albicollis"
"132","Ficedula hypoleuca","Ficedula hypoleuca","IOC World Bird List",0.988,"Ficedula hypoleuca"
"133","Ficedula parva","Ficedula parva","IOC World Bird List",0.988,"Ficedula parva"
"134","Fringilla coelebs","Fringilla coelebs","IOC World Bird List",0.988,"Fringilla coelebs"
"135","Fringilla montifringila","Fringilla montifringila","IOC World Bird List",0.75,"Fringilla montifringilla"
"136","Fringilla montifringilla","Fringilla montifringilla","IOC World Bird List",0.988,"Fringilla montifringilla"
"137","Fulica astra","Fulica astra","IOC World Bird List",0.75,"Fulica atra"
"138","Fulica atra","Fulica atra","IOC World Bird List",0.988,"Fulica atra"
"139","Galerida cristata ","Galerida cristata","IOC World Bird List",0.988,"Galerida cristata"
"140","Gallinago gallinago","Gallinago gallinago","IOC World Bird List",0.988,"Gallinago gallinago"
"141","Gallinago media","Gallinago media","IOC World Bird List",0.988,"Gallinago media"
"142","Gallinula chlorophus","Gallinula chlorophus","IOC World Bird List",0.75,"Gallinula chloropus"
"143","Gallinula chloropus","Gallinula chloropus","IOC World Bird List",0.988,"Gallinula chloropus"
"144","Garrulus glandarius","Garrulus glandarius","IOC World Bird List",0.988,"Garrulus glandarius"
"145","Gavia arctica","Gavia arctica","IOC World Bird List",0.988,"Gavia arctica"
"146","Gavia stellata","Gavia stellata","IOC World Bird List",0.988,"Gavia stellata"
"147","Gelochelidon nilotica","Gelochelidon nilotica","IOC World Bird List",0.988,"Gelochelidon nilotica"
"148","Glareola pratincola","Glareola pratincola","IOC World Bird List",0.988,"Glareola pratincola"
"149","Glaucidium passerinum","Glaucidium passerinum","IOC World Bird List",0.988,"Glaucidium passerinum"
"150","Grus grus","Grus grus","IOC World Bird List",0.988,"Grus grus"
"151","Haematopus ostralegus","Haematopus ostralegus","IOC World Bird List",0.988,"Haematopus ostralegus"
"152","Haliaeetus albicilla","Haliaeetus albicilla","IOC World Bird List",0.988,"Haliaeetus albicilla"
"153","Himantopus himantopus","Himantopus himantopus","IOC World Bird List",0.988,"Himantopus himantopus"
"154","Hippolais icterina","Hippolais icterina","IOC World Bird List",0.988,"Hippolais icterina"
"155","Hirundo rustica","Hirundo rustica","IOC World Bird List",0.988,"Hirundo rustica"
"156","Hydrocoloeus minutus","Hydrocoloeus minutus","IOC World Bird List",0.988,"Hydrocoloeus minutus"
"157","Hydroprogne caspia","Hydroprogne caspia","IOC World Bird List",0.988,"Hydroprogne caspia"
"158","Charadrius dubius","Charadrius dubius","IOC World Bird List",0.988,"Charadrius dubius"
"159","Charadrius hiaticula","Charadrius hiaticula","IOC World Bird List",0.988,"Charadrius hiaticula"
"160","Charadrius morinellus ","Charadrius morinellus","IOC World Bird List",0.988,"Charadrius morinellus"
"161","Chlidonias hybrida","Chlidonias hybrida","IOC World Bird List",0.988,"Chlidonias hybrida"
"162","Chlidonias leucopterus","Chlidonias leucopterus","IOC World Bird List",0.988,"Chlidonias leucopterus"
"163","Chlidonias niger","Chlidonias niger","IOC World Bird List",0.988,"Chlidonias niger"
"164","Chloris chloris","Chloris chloris","IOC World Bird List",0.988,"Chloris chloris"
"165","Chroicocephalus ridibundus","Chroicocephalus ridibundus","IOC World Bird List",0.988,"Chroicocephalus ridibundus"
"166","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","IOC World Bird List",0.988,"Ichthyaetus melanocephalus"
"167","Ixobrychus minutus","Ixobrychus minutus","IOC World Bird List",0.988,"Ixobrychus minutus"
"168","Jynx torquilla","Jynx torquilla","IOC World Bird List",0.988,"Jynx torquilla"
"169","Lanius collurio","Lanius collurio","IOC World Bird List",0.988,"Lanius collurio"
"170","Lanius excubitor","Lanius excubitor","IOC World Bird List",0.988,"Lanius excubitor"
"171","Larus argentatus","Larus argentatus","IOC World Bird List",0.988,"Larus argentatus"
"172","Larus cachinnans","Larus cachinnans","IOC World Bird List",0.988,"Larus cachinnans"
"173","Larus canus","Larus canus","IOC World Bird List",0.988,"Larus canus"
"174","Larus fuscus","Larus fuscus","IOC World Bird List",0.988,"Larus fuscus"
"175","Limosa lapponica","Limosa lapponica","IOC World Bird List",0.988,"Limosa lapponica"
"176","Limosa limosa ","Limosa limosa","IOC World Bird List",0.988,"Limosa limosa"
"177","Linaria cannabina","Linaria cannabina","IOC World Bird List",0.988,"Linaria cannabina"
"178","Locustella fluviatilis","Locustella fluviatilis","IOC World Bird List",0.988,"Locustella fluviatilis"
"179","Locustella luscinioides","Locustella luscinioides","IOC World Bird List",0.988,"Locustella luscinioides"
"180","Locustella naevia","Locustella naevia","IOC World Bird List",0.988,"Locustella naevia"
"181","Lophoohanes cristatus","Lophoohanes cristatus","IOC World Bird List",0.75,"Lophophanes cristatus"
"182","Lophophanes cristatus","Lophophanes cristatus","IOC World Bird List",0.988,"Lophophanes cristatus"
"183","Lophophanes cristaus","Lophophanes cristaus","IOC World Bird List",0.75,"Lophophanes cristatus"
"184","Loxia curvirostra","Loxia curvirostra","IOC World Bird List",0.988,"Loxia curvirostra"
"185","Lullula arborea","Lullula arborea","IOC World Bird List",0.988,"Lullula arborea"
"186","Lulula arborea","Lulula arborea","IOC World Bird List",0.75,"Lullula arborea"
"187","Luscinia luscinia","Luscinia luscinia","IOC World Bird List",0.988,"Luscinia luscinia"
"188","Luscinia megarhynchos","Luscinia megarhynchos","IOC World Bird List",0.988,"Luscinia megarhynchos"
"189","Luscinia svecica","Luscinia svecica","IOC World Bird List",0.988,"Luscinia svecica"
"190","Luscinia svecica cyanecula","Luscinia svecica cyanecula","IOC World Bird List",0.988,"Luscinia svecica"
"191","Luscinia svecica svecica","Luscinia svecica svecica","IOC World Bird List",0.988,"Luscinia svecica"
"192","Lymnocryptes minimus","Lymnocryptes minimus","IOC World Bird List",0.988,"Lymnocryptes minimus"
"193","Lyrurus tetrix","Lyrurus tetrix","IOC World Bird List",0.988,"Lyrurus tetrix"
"194","Mareca penelope","Mareca penelope","IOC World Bird List",0.988,"Mareca penelope"
"195","Mareca strepera","Mareca strepera","IOC World Bird List",0.988,"Mareca strepera"
"196","Melanitta fusca","Melanitta fusca","IOC World Bird List",0.988,"Melanitta fusca"
"197","Melanitta nigra","Melanitta nigra","IOC World Bird List",0.988,"Melanitta nigra"
"198","Mergellus albellus","Mergellus albellus","IOC World Bird List",0.988,"Mergellus albellus"
"199","Mergus merganser","Mergus merganser","IOC World Bird List",0.988,"Mergus merganser"
"200","Mergus serrator ","Mergus serrator","IOC World Bird List",0.988,"Mergus serrator"
"201","Merops apiaster","Merops apiaster","IOC World Bird List",0.988,"Merops apiaster"
"202","Milvus migrans ","Milvus migrans","IOC World Bird List",0.988,"Milvus migrans"
"203","Milvus milvus","Milvus milvus","IOC World Bird List",0.988,"Milvus milvus"
"204","Motacilia cinerea","Motacilia cinerea","IOC World Bird List",0.75,"Motacilla cinerea"
"205","Motacilla alba","Motacilla alba","IOC World Bird List",0.988,"Motacilla alba"
"206","Motacilla cinerea","Motacilla cinerea","IOC World Bird List",0.988,"Motacilla cinerea"
"207","Motacilla citreola ","Motacilla citreola","IOC World Bird List",0.988,"Motacilla citreola"
"208","Motacilla flava","Motacilla flava","IOC World Bird List",0.988,"Motacilla flava"
"209","Motecilla alba","Motecilla alba","IOC World Bird List",0.75,"Motacilla alba"
"210","Muscicapa striata","Muscicapa striata","IOC World Bird List",0.988,"Muscicapa striata"
"211","Netta rufina ","Netta rufina","IOC World Bird List",0.988,"Netta rufina"
"212","Nucifraga caryocatactes","Nucifraga caryocatactes","IOC World Bird List",0.988,"Nucifraga caryocatactes"
"213","Numenius arquata","Numenius arquata","IOC World Bird List",0.988,"Numenius arquata"
"214","Numenius phaeopus","Numenius phaeopus","IOC World Bird List",0.988,"Numenius phaeopus"
"215","Nycticorax nycticorax","Nycticorax nycticorax","IOC World Bird List",0.988,"Nycticorax nycticorax"
"216","Oenanthe oenanthe","Oenanthe oenanthe","IOC World Bird List",0.988,"Oenanthe oenanthe"
"217","Oriolus oriolus","Oriolus oriolus","IOC World Bird List",0.988,"Oriolus oriolus"
"218","Pandion haliaetus","Pandion haliaetus","IOC World Bird List",0.988,"Pandion haliaetus"
"219","Panurus biarmicus","Panurus biarmicus","IOC World Bird List",0.988,"Panurus biarmicus"
"220","Parus major","Parus major","IOC World Bird List",0.988,"Parus major"
"221","Passer domesticus","Passer domesticus","IOC World Bird List",0.988,"Passer domesticus"
"222","Passer montanus","Passer montanus","IOC World Bird List",0.988,"Passer montanus"
"223","Perdix perdix","Perdix perdix","IOC World Bird List",0.988,"Perdix perdix"
"224","Periparus ater","Periparus ater","IOC World Bird List",0.988,"Periparus ater"
"225","Pernis apivorus","Pernis apivorus","IOC World Bird List",0.988,"Pernis apivorus"
"226","Perus major","Perus major","IOC World Bird List",0.75,"Parus major"
"227","Phalacrocorax carbo","Phalacrocorax carbo","IOC World Bird List",0.988,"Phalacrocorax carbo"
"228","Phalaropus lobatus","Phalaropus lobatus","IOC World Bird List",0.988,"Phalaropus lobatus"
"229","Phasianus colchicus","Phasianus colchicus","IOC World Bird List",0.988,"Phasianus colchicus"
"230","Phasianus colchius","Phasianus colchius","IOC World Bird List",0.75,"Phasianus colchicus"
"231","Phoenicurus ochruros","Phoenicurus ochruros","IOC World Bird List",0.988,"Phoenicurus ochruros"
"232","Phoenicurus phoenicurus","Phoenicurus phoenicurus","IOC World Bird List",0.988,"Phoenicurus phoenicurus"
"233","Phylloscopus collybita","Phylloscopus collybita","IOC World Bird List",0.988,"Phylloscopus collybita"
"234","Phylloscopus colybita","Phylloscopus colybita","IOC World Bird List",0.75,"Phylloscopus collybita"
"235","Phylloscopus sibilatrix","Phylloscopus sibilatrix","IOC World Bird List",0.988,"Phylloscopus sibilatrix"
"236","Phylloscopus trochillus","Phylloscopus trochillus","IOC World Bird List",0.75,"Phylloscopus trochilus"
"237","Phylloscopus trochiloides ","Phylloscopus trochiloides","IOC World Bird List",0.988,"Phylloscopus trochiloides"
"238","Phylloscopus trochilus","Phylloscopus trochilus","IOC World Bird List",0.988,"Phylloscopus trochilus"
"239","Phyloscopus collybita","Phyloscopus collybita","IOC World Bird List",0.75,"Phylloscopus collybita"
"240","Phyloscopus trochilus","Phyloscopus trochilus","IOC World Bird List",0.75,"Phylloscopus trochilus"
"241","Pica pica","Pica pica","IOC World Bird List",0.988,"Pica pica"
"242","Picoides tridactylus","Picoides tridactylus","IOC World Bird List",0.988,"Picoides tridactylus"
"243","Picus canaus","Picus canaus","IOC World Bird List",0.75,"Picus canus"
"244","Picus canus ","Picus canus","IOC World Bird List",0.988,"Picus canus"
"245","Picus viridis","Picus viridis","IOC World Bird List",0.988,"Picus viridis"
"246","Picus viridus","Picus viridus","IOC World Bird List",0.75,"Picus viridis"
"247","Platalea leucorodia","Platalea leucorodia","IOC World Bird List",0.988,"Platalea leucorodia"
"248","Plegadis falcinellus","Plegadis falcinellus","IOC World Bird List",0.988,"Plegadis falcinellus"
"249","Pluvialis apricaria ","Pluvialis apricaria","IOC World Bird List",0.988,"Pluvialis apricaria"
"250","Pluvialis squatarola","Pluvialis squatarola","IOC World Bird List",0.988,"Pluvialis squatarola"
"251","Podiceps auritus","Podiceps auritus","IOC World Bird List",0.988,"Podiceps auritus"
"252","Podiceps cristatus","Podiceps cristatus","IOC World Bird List",0.988,"Podiceps cristatus"
"253","Podiceps grisegena","Podiceps grisegena","IOC World Bird List",0.988,"Podiceps grisegena"
"254","Podiceps griseigena","Podiceps griseigena","IOC World Bird List",0.75,"Podiceps grisegena"
"255","Podiceps nigricollis","Podiceps nigricollis","IOC World Bird List",0.988,"Podiceps nigricollis"
"256","Poecile atricapillus","Poecile atricapillus","IOC World Bird List",0.988,"Poecile atricapillus"
"257","Poecile montanus","Poecile montanus","IOC World Bird List",0.988,"Poecile montanus"
"258","Poecile palustris","Poecile palustris","IOC World Bird List",0.988,"Poecile palustris"
"259","Porphyrio porphyrio","Porphyrio porphyrio","IOC World Bird List",0.988,"Porphyrio porphyrio"
"260","Porzana porzana","Porzana porzana","IOC World Bird List",0.988,"Porzana porzana"
"261","Prunella collaris ","Prunella collaris","IOC World Bird List",0.988,"Prunella collaris"
"262","Prunella modularis","Prunella modularis","IOC World Bird List",0.988,"Prunella modularis"
"263","Pyrrhula pyrrhula","Pyrrhula pyrrhula","IOC World Bird List",0.988,"Pyrrhula pyrrhula"
"264","Pyrrhulla pyrrhula","Pyrrhulla pyrrhula","IOC World Bird List",0.75,"Pyrrhula pyrrhula"
"265","Rallus aquaticus","Rallus aquaticus","IOC World Bird List",0.988,"Rallus aquaticus"
"266","Recurvirostra avosetta","Recurvirostra avosetta","IOC World Bird List",0.988,"Recurvirostra avosetta"
"267","Regulus ignicapilla","Regulus ignicapilla","IOC World Bird List",0.988,"Regulus ignicapilla"
"268","Regulus ignicapillus","Regulus ignicapillus","IOC World Bird List",0.75,"Regulus ignicapilla"
"269","Regulus regulus","Regulus regulus","IOC World Bird List",0.988,"Regulus regulus"
"270","Remiz pendulinus","Remiz pendulinus","IOC World Bird List",0.988,"Remiz pendulinus"
"271","Riparia riparia","Riparia riparia","IOC World Bird List",0.988,"Riparia riparia"
"272","Saxicola rubetra","Saxicola rubetra","IOC World Bird List",0.988,"Saxicola rubetra"
"273","Saxicola rubicola","Saxicola rubicola","IOC World Bird List",0.988,"Saxicola rubicola"
"274","Saxicola torquata ","Saxicola torquata","IOC World Bird List",0.75,"Saxicola torquatus"
"275","Saxicola torquatus","Saxicola torquatus","IOC World Bird List",0.988,"Saxicola torquatus"
"276","Scolopax rusticola","Scolopax rusticola","IOC World Bird List",0.988,"Scolopax rusticola"
"277","Serinus canaria","Serinus canaria","IOC World Bird List",0.988,"Serinus canaria"
"278","Serinus serinus","Serinus serinus","IOC World Bird List",0.988,"Serinus serinus"
"279","Sitta eroupaea","Sitta eroupaea","IOC World Bird List",0.75,"Sitta europaea"
"280","Sitta europaea","Sitta europaea","IOC World Bird List",0.988,"Sitta europaea"
"281","Sitta europea","Sitta europea","IOC World Bird List",0.75,"Sitta europaea"
"282","Spatula clypeata","Spatula clypeata","IOC World Bird List",0.988,"Spatula clypeata"
"283","Spatula querquedula","Spatula querquedula","IOC World Bird List",0.988,"Spatula querquedula"
"284","Spinus spinus","Spinus spinus","IOC World Bird List",0.988,"Spinus spinus"
"285","Stercorarius parasiticus","Stercorarius parasiticus","IOC World Bird List",0.988,"Stercorarius parasiticus"
"286","Stercorarius pomarinus","Stercorarius pomarinus","IOC World Bird List",0.988,"Stercorarius pomarinus"
"287","Sterna hirundo","Sterna hirundo","IOC World Bird List",0.988,"Sterna hirundo"
"288","Sternula albifrons","Sternula albifrons","IOC World Bird List",0.988,"Sternula albifrons"
"289","Streptopelia decaocto","Streptopelia decaocto","IOC World Bird List",0.988,"Streptopelia decaocto"
"290","Streptopelia turtur","Streptopelia turtur","IOC World Bird List",0.988,"Streptopelia turtur"
"291","Strix aluco","Strix aluco","IOC World Bird List",0.988,"Strix aluco"
"292","Strunus vulgaris","Strunus vulgaris","IOC World Bird List",0.75,"Sturnus vulgaris"
"293","Strurnus vulgaris","Strurnus vulgaris","IOC World Bird List",0.75,"Sturnus vulgaris"
"294","Sturnus vulgaris","Sturnus vulgaris","IOC World Bird List",0.988,"Sturnus vulgaris"
"295","Sylvia atricapilla","Sylvia atricapilla","IOC World Bird List",0.988,"Sylvia atricapilla"
"296","Sylvia borin","Sylvia borin","IOC World Bird List",0.988,"Sylvia borin"
"297","Tadorna ferruginea","Tadorna ferruginea","IOC World Bird List",0.988,"Tadorna ferruginea"
"298","Tadorna tadorna","Tadorna tadorna","IOC World Bird List",0.988,"Tadorna tadorna"
