"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"16","Alauda arvensis","Alauda arvensis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anas acuta"
"20","Anas crecca","Anas crecca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anas crecca"
"21","Anas platyrhynchos","Anas platyrhynchos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anas platyrhynchos"
"22","Anas platyrchynchos","Anas platyrchynchos","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Anas platyrhynchos"
"23","Anser albifrons","Anser albifrons","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anser albifrons"
"24","Anser anser","Anser anser","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anser anser"
"25","Anser brachyrhynchus","Anser brachyrhynchus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anser brachyrhynchus"
"26","Anser erythropus","Anser erythropus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anser erythropus"
"27","Anser fabalis","Anser fabalis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anser fabalis"
"28","Anthus campestris","Anthus campestris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anthus campestris"
"29","Anthus cervinus","Anthus cervinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anthus cervinus"
"30","Anthus pratensis","Anthus pratensis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anthus pratensis"
"31","Anthus spinoletta","Anthus spinoletta","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anthus spinoletta"
"32","Anthus trivialis","Anthus trivialis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Anthus trivialis"
"33","Apus apus","Apus apus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Apus apus"
"34","Aquila chrysaetos","Aquila chrysaetos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aquila chrysaetos"
"35","Aquila rapax","Aquila rapax","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aquila rapax"
"36","Ardea alba","Ardea alba","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ardea alba"
"37","Ardea cinerea","Ardea cinerea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ardea cinerea"
"38","Ardea purpurea","Ardea purpurea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ardea purpurea"
"39","Ardeola ralloides","Ardeola ralloides","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ardeola ralloides"
"40","Arenaria interpres","Arenaria interpres","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Arenaria interpres"
"41","Asio flammeus","Asio flammeus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Asio flammeus"
"42","Asio otus","Asio otus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Asio otus"
"43","Athene noctua","Athene noctua","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Athene noctua"
"44","Aythia ferina","Aythia ferina","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Aythya ferina"
"45","Aythya ferina","Aythya ferina","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aythya ferina"
"46","Aythya fuligula","Aythya fuligula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aythya fuligula"
"47","Aythya marila ","Aythya marila","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aythya marila"
"48","Aythya nyroca","Aythya nyroca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aythya nyroca"
"49","Bombycilla garrulus","Bombycilla garrulus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Bombycilla garrulus"
"50","Botaurus stellaris","Botaurus stellaris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Botaurus stellaris"
"51","Branta bernicla","Branta bernicla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Branta bernicla"
"52","Branta canadensis","Branta canadensis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Branta canadensis"
"53","Branta leucopsis","Branta leucopsis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Branta leucopsis"
"54","Branta ruficollis","Branta ruficollis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Branta ruficollis"
"55","Bubo bubo","Bubo bubo","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Bubo bubo"
"56","Bubulcus ibis","Bubulcus ibis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Bubulcus ibis"
"57","Bucephala clangula ","Bucephala clangula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Bucephala clangula"
"58","Buteo buteo","Buteo buteo","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Buteo buteo"
"59","Buteo lagopus","Buteo lagopus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Buteo lagopus"
"60","Calidris alba","Calidris alba","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris alba"
"61","Calidris alpina","Calidris alpina","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris alpina"
"62","Calidris canutus","Calidris canutus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris canutus"
"63","Calidris falcinellus","Calidris falcinellus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris falcinellus"
"64","Calidris ferruginea","Calidris ferruginea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris ferruginea"
"65","Calidris minuta","Calidris minuta","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris minuta"
"66","Calidris pugnax","Calidris pugnax","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris pugnax"
"67","Calidris temminckii","Calidris temminckii","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Calidris temminckii"
"68","Caprimulgus europaeus ","Caprimulgus europaeus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Caprimulgus europaeus"
"69","Carduelis carduelis","Carduelis carduelis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Carduelis carduelis"
"70","Certhia brachydactyla","Certhia brachydactyla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Certhia brachydactyla"
"71","Certhia familiaris","Certhia familiaris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Certhia familiaris"
"72","Cervus frugilegus","Cervus frugilegus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Corvus frugilegus"
"73","Cettia cetti","Cettia cetti","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cettia cetti"
"74","Ciconia ciconia","Ciconia ciconia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ciconia ciconia"
"75","Ciconia nigra","Ciconia nigra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ciconia nigra"
"76","Cinclus cinclus","Cinclus cinclus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cinclus cinclus"
"77","Circus aeruginosus","Circus aeruginosus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Circus aeruginosus"
"78","Circus cyaneus","Circus cyaneus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Circus cyaneus"
"79","Circus pygargus","Circus pygargus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Circus pygargus"
"80","Clangula hyemalis","Clangula hyemalis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Clangula hyemalis"
"81","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Coccothraustes coccothraustes"
"82","Coccothraustes coccothraustes","Coccothraustes coccothraustes","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Coccothraustes coccothraustes"
"83","Columba livia","Columba livia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Columba livia"
"84","Columba livia f. domestica","Columba livia f. domestica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Columba livia"
"85","Columba livia f.dom.","Columba livia f.dom.","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Columba livia"
"86","Columba oenas","Columba oenas","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Columba oenas"
"87","Columba palumbus","Columba palumbus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Columba palumbus"
"88","Coracias garrulus","Coracias garrulus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Coracias garrulus"
"89","Corvus corax","Corvus corax","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Corvus corax"
"90","Corvus corone","Corvus corone","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Corvus corone"
"91","Corvus corone cornix","Corvus corone cornix","Howard and Moore Complete Checklist of the Birds of the World",0.999,"Corvus corone cornix"
"92","Corvus corone corone","Corvus corone corone","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Corvus corone"
"93","Corvus frugilegus","Corvus frugilegus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Corvus frugilegus"
"94","Corvus monedula","Corvus monedula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Corvus monedula"
"95","Coturnix coturnix","Coturnix coturnix","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Coturnix coturnix"
"96","Crex crex ","Crex crex","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Crex crex"
"97","Cuculus canorus","Cuculus canorus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cuculus canorus"
"98","Curruca communis","Curruca communis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Curruca communis"
"99","Curruca curruca","Curruca curruca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Curruca curruca"
"100","Cyanistes caeruleus","Cyanistes caeruleus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cyanistes caeruleus"
"101","Cyanistes coeruleus","Cyanistes coeruleus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Cyanistes caeruleus"
"102","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Howard and Moore Complete Checklist of the Birds of the World",0.999,"Cygnus columbianus bewickii"
"103","Cygnus cygnus","Cygnus cygnus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cygnus cygnus"
"104","Cygnus olor","Cygnus olor","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Cygnus olor"
"105","Delichon urbica","Delichon urbica","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Delichon urbicum"
"106","Delichon urbicum","Delichon urbicum","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Delichon urbicum"
"107","Dendrocopos leucotos","Dendrocopos leucotos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dendrocopos leucotos"
"108","Dendrocopos major","Dendrocopos major","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dendrocopos major"
"109","Dendrocopos medius","Dendrocopos medius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dendrocopos medius"
"110","Dendrocopos minor","Dendrocopos minor","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dendrocopos minor"
"111","Dendrocopos syriacus","Dendrocopos syriacus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dendrocopos syriacus"
"112","Dendrocoptes medius","Dendrocoptes medius","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Dendrocopos medius"
"113","Dendrocopus major","Dendrocopus major","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Dendrocopos major"
"114","Dendrocopus medius","Dendrocopus medius","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Dendrocopos medius"
"115","Dendrocopus minor","Dendrocopus minor","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Dendrocopos minor"
"116","Dryocopos martius","Dryocopos martius","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Dryocopus martius"
"117","Dryocopus martius","Dryocopus martius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Dryocopus martius"
"118","Egretta garzetta","Egretta garzetta","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Egretta garzetta"
"119","Emberiza calandra","Emberiza calandra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Emberiza calandra"
"120","Emberiza citrinella","Emberiza citrinella","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Emberiza citrinella"
"121","Emberiza hortulana","Emberiza hortulana","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Emberiza hortulana"
"122","Erithacus rubecula","Erithacus rubecula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Erithacus rubecula"
"123","Falco columbarius","Falco columbarius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Falco columbarius"
"124","Falco peregrinus","Falco peregrinus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Falco peregrinus"
"125","Falco subbuteo","Falco subbuteo","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Falco subbuteo"
"126","Falco tinnuculus","Falco tinnuculus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Falco tinnunculus"
"127","Falco tinnunculus","Falco tinnunculus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Falco tinnunculus"
"128","Ficedula albicolis","Ficedula albicolis","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Ficedula albicollis"
"129","Ficedula albicollis","Ficedula albicollis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ficedula albicollis"
"130","Ficedula hypoleuca","Ficedula hypoleuca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ficedula hypoleuca"
"131","Ficedula parva","Ficedula parva","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ficedula parva"
"132","Fringilla coelebs","Fringilla coelebs","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Fringilla coelebs"
"133","Fringilla montifringila","Fringilla montifringila","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Fringilla montifringilla"
"134","Fringilla montifringilla","Fringilla montifringilla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Fringilla montifringilla"
"135","Fulica astra","Fulica astra","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Fulica atra"
"136","Fulica atra","Fulica atra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Fulica atra"
"137","Galerida cristata ","Galerida cristata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Galerida cristata"
"138","Gallinago gallinago","Gallinago gallinago","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gallinago gallinago"
"139","Gallinago media","Gallinago media","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gallinago media"
"140","Gallinula chlorophus","Gallinula chlorophus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Gallinula chloropus"
"141","Gallinula chloropus","Gallinula chloropus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gallinula chloropus"
"142","Garrulus glandarius","Garrulus glandarius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Garrulus glandarius"
"143","Gavia arctica","Gavia arctica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gavia arctica"
"144","Gavia stellata","Gavia stellata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gavia stellata"
"145","Gelochelidon nilotica","Gelochelidon nilotica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Gelochelidon nilotica"
"146","Glareola pratincola","Glareola pratincola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Glareola pratincola"
"147","Glaucidium passerinum","Glaucidium passerinum","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Glaucidium passerinum"
"148","Grus grus","Grus grus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Grus grus"
"149","Haematopus ostralegus","Haematopus ostralegus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Haematopus ostralegus"
"150","Haliaeetus albicilla","Haliaeetus albicilla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Haliaeetus albicilla"
"151","Himantopus himantopus","Himantopus himantopus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Himantopus himantopus"
"152","Hippolais icterina","Hippolais icterina","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Hippolais icterina"
"153","Hirundo rustica","Hirundo rustica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Hirundo rustica"
"154","Hydrocoloeus minutus","Hydrocoloeus minutus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Hydrocoloeus minutus"
"155","Hydroprogne caspia","Hydroprogne caspia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Hydroprogne caspia"
"156","Charadrius dubius","Charadrius dubius","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Charadrius dubius"
"157","Charadrius hiaticula","Charadrius hiaticula","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Charadrius hiaticula"
"158","Chlidonias hybrida","Chlidonias hybrida","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Chlidonias hybrida"
"159","Chlidonias leucopterus","Chlidonias leucopterus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Chlidonias leucopterus"
"160","Chlidonias niger","Chlidonias niger","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Chlidonias niger"
"161","Chloris chloris","Chloris chloris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Chloris chloris"
"162","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Chroicocephalus ridibundus"
"163","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ichthyaetus melanocephalus"
"164","Ixobrychus minutus","Ixobrychus minutus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Ixobrychus minutus"
"165","Jynx torquilla","Jynx torquilla","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Jynx torquilla"
"166","Lanius collurio","Lanius collurio","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lanius collurio"
"167","Lanius excubitor","Lanius excubitor","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lanius excubitor"
"168","Larus argentatus","Larus argentatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Larus argentatus"
"169","Larus cachinnans","Larus cachinnans","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Larus cachinnans"
"170","Larus canus","Larus canus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Larus canus"
"171","Larus fuscus","Larus fuscus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Larus fuscus"
"172","Limosa lapponica","Limosa lapponica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Limosa lapponica"
"173","Limosa limosa ","Limosa limosa","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Limosa limosa"
"174","Linaria cannabina","Linaria cannabina","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Linaria cannabina"
"175","Locustella fluviatilis","Locustella fluviatilis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Locustella fluviatilis"
"176","Locustella luscinioides","Locustella luscinioides","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Locustella luscinioides"
"177","Locustella naevia","Locustella naevia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Locustella naevia"
"178","Lophoohanes cristatus","Lophoohanes cristatus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Lophophanes cristatus"
"179","Lophophanes cristatus","Lophophanes cristatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lophophanes cristatus"
"180","Lophophanes cristaus","Lophophanes cristaus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Lophophanes cristatus"
"181","Loxia curvirostra","Loxia curvirostra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Loxia curvirostra"
"182","Lullula arborea","Lullula arborea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lullula arborea"
"183","Lulula arborea","Lulula arborea","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Lullula arborea"
"184","Luscinia luscinia","Luscinia luscinia","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Luscinia luscinia"
"185","Luscinia megarhynchos","Luscinia megarhynchos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Luscinia megarhynchos"
"186","Luscinia svecica","Luscinia svecica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Luscinia svecica"
"187","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Howard and Moore Complete Checklist of the Birds of the World",0.999,"Luscinia svecica cyanecula"
"188","Luscinia svecica svecica","Luscinia svecica svecica","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Luscinia svecica"
"189","Lymnocryptes minimus","Lymnocryptes minimus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lymnocryptes minimus"
"190","Lyrurus tetrix","Lyrurus tetrix","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Lyrurus tetrix"
"191","Mareca penelope","Mareca penelope","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Mareca penelope"
"192","Mareca strepera","Mareca strepera","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Mareca strepera"
"193","Melanitta fusca","Melanitta fusca","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Melanitta fusca"
"194","Melanitta nigra","Melanitta nigra","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Melanitta nigra"
"195","Mergellus albellus","Mergellus albellus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Mergellus albellus"
"196","Mergus merganser","Mergus merganser","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Mergus merganser"
"197","Mergus serrator ","Mergus serrator","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Mergus serrator"
"198","Merops apiaster","Merops apiaster","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Merops apiaster"
"199","Milvus migrans ","Milvus migrans","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Milvus migrans"
"200","Milvus milvus","Milvus milvus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Milvus milvus"
"201","Motacilia cinerea","Motacilia cinerea","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Motacilla cinerea"
"202","Motacilla alba","Motacilla alba","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Motacilla alba"
"203","Motacilla cinerea","Motacilla cinerea","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Motacilla cinerea"
"204","Motacilla citreola ","Motacilla citreola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Motacilla citreola"
"205","Motacilla flava","Motacilla flava","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Motacilla flava"
"206","Motecilla alba","Motecilla alba","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Motacilla alba"
"207","Muscicapa striata","Muscicapa striata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Muscicapa striata"
"208","Netta rufina ","Netta rufina","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Netta rufina"
"209","Nucifraga caryocatactes","Nucifraga caryocatactes","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Nucifraga caryocatactes"
"210","Numenius arquata","Numenius arquata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Numenius arquata"
"211","Numenius phaeopus","Numenius phaeopus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Numenius phaeopus"
"212","Nycticorax nycticorax","Nycticorax nycticorax","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Nycticorax nycticorax"
"213","Oenanthe oenanthe","Oenanthe oenanthe","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Oenanthe oenanthe"
"214","Oriolus oriolus","Oriolus oriolus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Oriolus oriolus"
"215","Pandion haliaetus","Pandion haliaetus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pandion haliaetus"
"216","Panurus biarmicus","Panurus biarmicus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Panurus biarmicus"
"217","Parus major","Parus major","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Parus major"
"218","Passer domesticus","Passer domesticus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Passer domesticus"
"219","Passer montanus","Passer montanus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Passer montanus"
"220","Perdix perdix","Perdix perdix","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Perdix perdix"
"221","Periparus ater","Periparus ater","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Periparus ater"
"222","Pernis apivorus","Pernis apivorus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Pernis apivorus"
"223","Perus major","Perus major","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Parus major"
"224","Phalacrocorax carbo","Phalacrocorax carbo","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phalacrocorax carbo"
"225","Phalaropus lobatus","Phalaropus lobatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phalaropus lobatus"
"226","Phasianus colchicus","Phasianus colchicus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phasianus colchicus"
"227","Phasianus colchius","Phasianus colchius","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Phasianus colchicus"
"228","Phoenicurus ochruros","Phoenicurus ochruros","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phoenicurus ochruros"
"229","Phoenicurus phoenicurus","Phoenicurus phoenicurus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phoenicurus phoenicurus"
"230","Phylloscopus collybita","Phylloscopus collybita","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Phylloscopus collybita"
