"","previousIdentification","scientificName","observation"
"230","Motacilia cinerea","Motacilla cinerea","Updated according to IOC World Bird List"
"231","Motacilla alba","Motacilla alba","Ok (IOC World Bird List)"
"232","Motacilla cinerea","Motacilla cinerea","Ok (IOC World Bird List)"
"233","Motacilla citreola","Motacilla citreola","Ok (IOC World Bird List)"
"234","Motacilla flava","Motacilla flava","Ok (IOC World Bird List)"
"235","Motacilla sp.",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"236","Motecilla alba","Motacilla alba","Updated according to IOC World Bird List"
"237","Muscicapa hypoleuca",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"238","Muscicapa striata","Muscicapa striata","Ok (IOC World Bird List)"
"239","Netta rufina","Netta rufina","Ok (IOC World Bird List)"
"240","Nucifraga caryocatactes","Nucifraga caryocatactes","Ok (IOC World Bird List)"
"241","Numenius arquata","Numenius arquata","Ok (IOC World Bird List)"
"242","Numenius phaeopus","Numenius phaeopus","Ok (IOC World Bird List)"
"243","Nycticorax nycticorax","Nycticorax nycticorax","Ok (IOC World Bird List)"
"244","Oenanthe oenanthe","Oenanthe oenanthe","Ok (IOC World Bird List)"
"245","Oriolus oriolus","Oriolus oriolus","Ok (IOC World Bird List)"
"246","Pandion haliaetus","Pandion haliaetus","Ok (IOC World Bird List)"
"247","Panurus biarmicus","Panurus biarmicus","Ok (IOC World Bird List)"
"248","Parus ater","Parus ater","Ok (BirdLife International)"
"249","Parus caeruelus","Parus caeruleus","Updated according to BirdLife International"
"250","Parus caeruleus","Parus caeruleus","Ok (BirdLife International)"
"251","Parus coeruleus","Parus caeruleus","Updated according to BirdLife International"
"252","Parus cristatus","Parus cristatus","Ok (BirdLife International)"
"253","Parus major","Parus major","Ok (IOC World Bird List)"
"254","Parus montanus","Parus montanus","Ok (BirdLife International)"
"255","Parus palustris","Parus palustris","Ok (BirdLife International)"
"256","Passer domesticus","Passer domesticus","Ok (IOC World Bird List)"
"257","Passer montanus","Passer montanus","Ok (IOC World Bird List)"
"258","Perdix perdix","Perdix perdix","Ok (IOC World Bird List)"
"259","Periparus ater","Periparus ater","Ok (IOC World Bird List)"
"260","Pernis apivorus","Pernis apivorus","Ok (IOC World Bird List)"
"261","Perus major","Parus major","Updated according to IOC World Bird List"
"262","Phalacrocorax carbo","Phalacrocorax carbo","Ok (IOC World Bird List)"
"263","Phalaropus lobatus","Phalaropus lobatus","Ok (IOC World Bird List)"
"264","Phasianus colchicus","Phasianus colchicus","Ok (IOC World Bird List)"
"265","Phasianus colchius","Phasianus colchicus","Updated according to IOC World Bird List"
"266","Philomachus pugnax","Philomachus pugnax","Ok (BirdLife International)"
"267","Phoenicurus ochruros","Phoenicurus ochruros","Ok (IOC World Bird List)"
"268","Phoenicurus phoenicurus","Phoenicurus phoenicurus","Ok (IOC World Bird List)"
"269","Phylloscopus collybita","Phylloscopus collybita","Ok (IOC World Bird List)"
"270","Phylloscopus colybita","Phylloscopus collybita","Updated according to IOC World Bird List"
"271","Phylloscopus sibilatrix","Phylloscopus sibilatrix","Ok (IOC World Bird List)"
"272","Phylloscopus trochillus","Phylloscopus trochilus","Updated according to IOC World Bird List"
"273","Phylloscopus trochiloides","Phylloscopus trochiloides","Ok (IOC World Bird List)"
"274","Phylloscopus trochilus","Phylloscopus trochilus","Ok (IOC World Bird List)"
"275","Phyloscopus collybita","Phylloscopus collybita","Updated according to IOC World Bird List"
"276","Phyloscopus trochilus","Phylloscopus trochilus","Updated according to IOC World Bird List"
"277","Pica pica","Pica pica","Ok (IOC World Bird List)"
"278","Picoides major",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"279","Picoides tridactylus","Picoides tridactylus","Ok (IOC World Bird List)"
"280","Picus canaus","Picus canus","Updated according to IOC World Bird List"
"281","Picus canus","Picus canus","Ok (IOC World Bird List)"
"282","Picus viridis","Picus viridis","Ok (IOC World Bird List)"
"283","Picus viridus","Picus viridis","Updated according to IOC World Bird List"
"284","Platalea leucorodia","Platalea leucorodia","Ok (IOC World Bird List)"
"285","Plegadis falcinellus","Plegadis falcinellus","Ok (IOC World Bird List)"
"286","Pluvialis apricaria","Pluvialis apricaria","Ok (IOC World Bird List)"
"287","Pluvialis squatarola","Pluvialis squatarola","Ok (IOC World Bird List)"
"288","Podiceps auritus","Podiceps auritus","Ok (IOC World Bird List)"
"289","Podiceps cristatus","Podiceps cristatus","Ok (IOC World Bird List)"
"290","Podiceps grisegena","Podiceps grisegena","Ok (IOC World Bird List)"
"291","Podiceps griseigena","Podiceps grisegena","Updated according to IOC World Bird List"
"292","Podiceps nigricollis","Podiceps nigricollis","Ok (IOC World Bird List)"
"293","Podiceps ruficollis",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"294","Poecile atricapillus","Poecile atricapillus","Ok (IOC World Bird List)"
"295","Poecile montanus","Poecile montanus","Ok (IOC World Bird List)"
"296","Poecile palustris","Poecile palustris","Ok (IOC World Bird List)"
"297","Porphyrio porphyrio","Porphyrio porphyrio","Ok (IOC World Bird List)"
"298","Porzana parva","Porzana parva","Ok (BirdLife International)"
"299","Porzana porzana","Porzana porzana","Ok (IOC World Bird List)"
"300","Porzana pusilla","Porzana pusilla","Ok (BirdLife International)"
"301","Prunella collaris","Prunella collaris","Ok (IOC World Bird List)"
"302","Prunella modularis","Prunella modularis","Ok (IOC World Bird List)"
"303","Pyrrhula pyrrhula","Pyrrhula pyrrhula","Ok (IOC World Bird List)"
"304","Pyrrhulla pyrrhula","Pyrrhula pyrrhula","Updated according to IOC World Bird List"
"305","Rallus aquaticus","Rallus aquaticus","Ok (IOC World Bird List)"
"306","Recurvirostra avosetta","Recurvirostra avosetta","Ok (IOC World Bird List)"
"307","Regulus ignicapilla","Regulus ignicapilla","Ok (IOC World Bird List)"
"308","Regulus ignicapillus","Regulus ignicapilla","Updated according to IOC World Bird List"
"309","Regulus regulus","Regulus regulus","Ok (IOC World Bird List)"
"310","Remiz pendulinus","Remiz pendulinus","Ok (IOC World Bird List)"
"311","Riparia riparia","Riparia riparia","Ok (IOC World Bird List)"
"312","Saxicola rubetra","Saxicola rubetra","Ok (IOC World Bird List)"
"313","Saxicola rubicola","Saxicola rubicola","Ok (IOC World Bird List)"
"314","Saxicola torquata","Saxicola torquatus","Updated according to IOC World Bird List"
"315","Saxicola torquatus","Saxicola torquatus","Ok (IOC World Bird List)"
"316","Scolopax rusticola","Scolopax rusticola","Ok (IOC World Bird List)"
"317","Serinus canaria","Serinus canaria","Ok (IOC World Bird List)"
"318","Serinus serinus","Serinus serinus","Ok (IOC World Bird List)"
"319","Sitta eroupaea","Sitta europaea","Updated according to IOC World Bird List"
"320","Sitta europaea","Sitta europaea","Ok (IOC World Bird List)"
"321","Sitta europea","Sitta europaea","Updated according to IOC World Bird List"
"322","Spatula clypeata","Spatula clypeata","Ok (IOC World Bird List)"
"323","Spatula querquedula","Spatula querquedula","Ok (IOC World Bird List)"
"324","Spinus spinus","Spinus spinus","Ok (IOC World Bird List)"
"325","Stercorarius parasiticus","Stercorarius parasiticus","Ok (IOC World Bird List)"
"326","Stercorarius pomarinus","Stercorarius pomarinus","Ok (IOC World Bird List)"
"327","Sterna caspica","Sterna caspia","Updated according to BirdLife International"
"328","Sterna hirundo","Sterna hirundo","Ok (IOC World Bird List)"
"329","Sternula albifrons","Sternula albifrons","Ok (IOC World Bird List)"
"330","Streptopelia decaocto","Streptopelia decaocto","Ok (IOC World Bird List)"
"331","Streptopelia turtur","Streptopelia turtur","Ok (IOC World Bird List)"
"332","Strix aluco","Strix aluco","Ok (IOC World Bird List)"
"333","Strunus vulgaris","Sturnus vulgaris","Updated according to IOC World Bird List"
"334","Strurnus vulgaris","Sturnus vulgaris","Updated according to IOC World Bird List"
"335","Sturnus vulgaris","Sturnus vulgaris","Ok (IOC World Bird List)"
"336","Svivia borin",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"337","Sylvia atricapilla","Sylvia atricapilla","Ok (IOC World Bird List)"
"338","Sylvia borin","Sylvia borin","Ok (IOC World Bird List)"
"339","Sylvia communis","Sylvia communis","Ok (BirdLife International)"
"340","Sylvia curruca","Sylvia curruca","Ok (BirdLife International)"
"341","Sylvia nisoria","Sylvia nisoria","Ok (BirdLife International)"
"342","Sylvia nissoria","Sylvia nisoria","Updated according to BirdLife International"
"343","Tadorna ferruginea","Tadorna ferruginea","Ok (IOC World Bird List)"
"344","Tadorna tadorna","Tadorna tadorna","Ok (IOC World Bird List)"
"345","Tachybaptus ruficollis","Tachybaptus ruficollis","Ok (IOC World Bird List)"
"346","Tatrastes bonasia","Tetrastes bonasia","Updated according to IOC World Bird List"
"347","Tetrao tetrix","Tetrao tetrix","Ok (BirdLife International)"
"348","Tetrao urogallus","Tetrao urogallus","Ok (IOC World Bird List)"
"349","Tetrastes bonasia","Tetrastes bonasia","Ok (IOC World Bird List)"
"350","Tringa erythropus","Tringa erythropus","Ok (IOC World Bird List)"
"351","Tringa glareola","Tringa glareola","Ok (IOC World Bird List)"
"352","Tringa hypoleuca","Tringa hypoleucos","Updated according to BirdLife International"
"353","Tringa nebularia","Tringa nebularia","Ok (IOC World Bird List)"
"354","Tringa ochropus","Tringa ochropus","Ok (IOC World Bird List)"
"355","Tringa stagnatilis","Tringa stagnatilis","Ok (IOC World Bird List)"
"356","Tringa totanus","Tringa totanus","Ok (IOC World Bird List)"
"357","Troglodytes troglodytes","Troglodytes troglodytes","Ok (IOC World Bird List)"
"358","Tudrus torquatus","Turdus torquatus","Updated according to IOC World Bird List"
"359","Turdus iliacus","Turdus iliacus","Ok (IOC World Bird List)"
"360","Turdus merula","Turdus merula","Ok (IOC World Bird List)"
"361","Turdus philomelos","Turdus philomelos","Ok (IOC World Bird List)"
"362","Turdus pilaris","Turdus pilaris","Ok (IOC World Bird List)"
"363","Turdus torquatus","Turdus torquatus","Ok (IOC World Bird List)"
"364","Turdus viscivorus","Turdus viscivorus","Ok (IOC World Bird List)"
"365","Tyto alba","Tyto alba","Ok (IOC World Bird List)"
"366","Upupa epops","Upupa epops","Ok (IOC World Bird List)"
"367","Upupa epos","Upupa epops","Updated according to IOC World Bird List"
"368","Vanellus gregarius","Vanellus gregarius","Ok (IOC World Bird List)"
"369","Vanellus vanellus","Vanellus vanellus","Ok (IOC World Bird List)"
