"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"98","Coccothraustes coccothraustes","Coccothraustes coccothraustes","Encyclopedia of Life",0.988,"Coccothraustes coccothraustes"
"99","Coloeus monedula","Coloeus monedula","Encyclopedia of Life",0.988,"Coloeus monedula"
"100","Columba livia","Columba livia","Encyclopedia of Life",0.988,"Columba livia"
"101","Columba livia f. domestica","Columba livia f. domestica","GBIF Backbone Taxonomy",0.999,"Columba livia domestica"
"102","Columba livia f.dom.","Columba livia f.dom.","Catalogue of Life Checklist",0.988,"Columba livia"
"103","Columba oenas","Columba oenas","Encyclopedia of Life",0.988,"Columba oenas"
"104","Columba palumbus","Columba palumbus","Encyclopedia of Life",0.988,"Columba palumbus"
"105","Coracias garrulus","Coracias garrulus","Encyclopedia of Life",0.988,"Coracias garrulus"
"106","Corvus corax","Corvus corax","Encyclopedia of Life",0.988,"Corvus corax"
"107","Corvus cornix","Corvus cornix","Encyclopedia of Life",0.988,"Corvus cornix"
"108","Corvus corone","Corvus corone","Encyclopedia of Life",0.988,"Corvus corone"
"109","Corvus corone cornix","Corvus corone cornix","GBIF Backbone Taxonomy",0.999,"Corvus corone cornix"
"110","Corvus corone corone","Corvus corone corone","Encyclopedia of Life",0.999,"Corvus corone corone"
"111","Corvus frugilegus","Corvus frugilegus","Encyclopedia of Life",0.988,"Corvus frugilegus"
"112","Corvus monedula","Corvus monedula","Encyclopedia of Life",0.988,"Corvus monedula"
"113","Coturnix coturnix","Coturnix coturnix","Encyclopedia of Life",0.988,"Coturnix coturnix"
"114","Crex crex ","Crex crex","Encyclopedia of Life",0.988,"Crex crex"
"115","Cuculus canorus","Cuculus canorus","Encyclopedia of Life",0.988,"Cuculus canorus"
"116","Curruca communis","Curruca communis","Encyclopedia of Life",0.988,"Curruca communis"
"117","Curruca curruca","Curruca curruca","Encyclopedia of Life",0.988,"Curruca curruca"
"118","Cyanistes caeruleus","Cyanistes caeruleus","Encyclopedia of Life",0.988,"Cyanistes caeruleus"
"119","Cyanistes coeruleus","Cyanistes coeruleus","Catalogue of Life Checklist",0.75,"Cyanistes caeruleus"
"120","Cygnus columbianus bewickii","Cygnus columbianus bewickii","Encyclopedia of Life",0.999,"Cygnus columbianus bewickii"
"121","Cygnus cygnus","Cygnus cygnus","Encyclopedia of Life",0.988,"Cygnus cygnus"
"122","Cygnus olor","Cygnus olor","Encyclopedia of Life",0.988,"Cygnus olor"
"123","Delichon urbica","Delichon urbica","Encyclopedia of Life",0.988,"Delichon urbica"
"124","Delichon urbicum","Delichon urbicum","Encyclopedia of Life",0.988,"Delichon urbicum"
"125","Dendrocopos leucotos","Dendrocopos leucotos","Encyclopedia of Life",0.988,"Dendrocopos leucotos"
"126","Dendrocopos major","Dendrocopos major","Encyclopedia of Life",0.988,"Dendrocopos major"
"127","Dendrocopos medius","Dendrocopos medius","Encyclopedia of Life",0.988,"Dendrocopos medius"
"128","Dendrocopos minor","Dendrocopos minor","Encyclopedia of Life",0.988,"Dendrocopos minor"
"129","Dendrocopos syriacus","Dendrocopos syriacus","Encyclopedia of Life",0.988,"Dendrocopos syriacus"
"130","Dendrocoptes medius","Dendrocoptes medius","Encyclopedia of Life",0.988,"Dendrocoptes medius"
"131","Dendrocopus major","Dendrocopus major","GBIF Backbone Taxonomy",0.988,"Dendrocopus major"
"132","Dendrocopus medius","Dendrocopus medius","Catalogue of Life Checklist",0.75,"Dendrocopos medius"
"133","Dendrocopus minor","Dendrocopus minor","Encyclopedia of Life",0.988,"Dendrocopus minor"
"134","Dryobates minor","Dryobates minor","Encyclopedia of Life",0.988,"Dryobates minor"
"135","Dryocopos martius","Dryocopos martius","Catalogue of Life Checklist",0.75,"Dryocopus martius"
"136","Dryocopus martius","Dryocopus martius","Encyclopedia of Life",0.988,"Dryocopus martius"
"137","Dryocopus martius)","Dryocopus martius)","Catalogue of Life Checklist",0.75,"Dryocopus"
"138","Egretta alba","Egretta alba","Encyclopedia of Life",0.988,"Egretta alba"
"139","Egretta garzetta","Egretta garzetta","Encyclopedia of Life",0.988,"Egretta garzetta"
"140","Emberiza calandra","Emberiza calandra","Encyclopedia of Life",0.988,"Emberiza calandra"
"141","Emberiza citrinella","Emberiza citrinella","Encyclopedia of Life",0.988,"Emberiza citrinella"
"142","Emberiza hortulana","Emberiza hortulana","Encyclopedia of Life",0.988,"Emberiza hortulana"
"143","Emberiza schoeniclus","Emberiza schoeniclus","Encyclopedia of Life",0.988,"Emberiza schoeniclus"
"144","Erithacus rubecula","Erithacus rubecula","Encyclopedia of Life",0.988,"Erithacus rubecula"
"145","Falco columbarius","Falco columbarius","Encyclopedia of Life",0.988,"Falco columbarius"
"146","Falco peregrinus","Falco peregrinus","Encyclopedia of Life",0.988,"Falco peregrinus"
"147","Falco subbuteo","Falco subbuteo","Encyclopedia of Life",0.988,"Falco subbuteo"
"148","Falco tinnuculus","Falco tinnuculus","Catalogue of Life Checklist",0.75,"Falco tinnunculus"
"149","Falco tinnunculus","Falco tinnunculus","Encyclopedia of Life",0.988,"Falco tinnunculus"
"150","Ficedula albicolis","Ficedula albicolis","Catalogue of Life Checklist",0.75,"Ficedula albicollis"
"151","Ficedula albicollis","Ficedula albicollis","Encyclopedia of Life",0.988,"Ficedula albicollis"
"152","Ficedula hypoleuca","Ficedula hypoleuca","Encyclopedia of Life",0.988,"Ficedula hypoleuca"
"153","Ficedula parva","Ficedula parva","Encyclopedia of Life",0.988,"Ficedula parva"
"154","Fringilla coelebs","Fringilla coelebs","Encyclopedia of Life",0.988,"Fringilla coelebs"
"155","Fringilla montifringila","Fringilla montifringila","Catalogue of Life Checklist",0.75,"Fringilla montifringilla"
"156","Fringilla montifringilla","Fringilla montifringilla","Encyclopedia of Life",0.988,"Fringilla montifringilla"
"157","Fulica astra","Fulica astra","Catalogue of Life Checklist",0.75,"Fulica atra"
"158","Fulica atra","Fulica atra","Encyclopedia of Life",0.988,"Fulica atra"
"159","Galerida cristata ","Galerida cristata","Encyclopedia of Life",0.988,"Galerida cristata"
"160","Gallinago gallinago","Gallinago gallinago","Encyclopedia of Life",0.988,"Gallinago gallinago"
"161","Gallinago media","Gallinago media","Encyclopedia of Life",0.988,"Gallinago media"
"162","Gallinula chlorophus","Gallinula chlorophus","Catalogue of Life Checklist",0.75,"Gallinula chloropus"
"163","Gallinula chloropus","Gallinula chloropus","Encyclopedia of Life",0.988,"Gallinula chloropus"
"164","Garrulus garrulus","Garrulus garrulus","Catalogue of Life Checklist",0.75,"Garrulus"
"165","Garrulus glandarius","Garrulus glandarius","Encyclopedia of Life",0.988,"Garrulus glandarius"
"166","Gavia arctica","Gavia arctica","Encyclopedia of Life",0.988,"Gavia arctica"
"167","Gavia stellata","Gavia stellata","Encyclopedia of Life",0.988,"Gavia stellata"
"168","Gelochelidon nilotica","Gelochelidon nilotica","Encyclopedia of Life",0.988,"Gelochelidon nilotica"
"169","Glareola pratincola","Glareola pratincola","Encyclopedia of Life",0.988,"Glareola pratincola"
"170","Glaucidium passerinum","Glaucidium passerinum","Encyclopedia of Life",0.988,"Glaucidium passerinum"
"171","Grus grus","Grus grus","Encyclopedia of Life",0.988,"Grus grus"
"172","Haematopus ostralegus","Haematopus ostralegus","Encyclopedia of Life",0.988,"Haematopus ostralegus"
"173","Haliaeetus albicilla","Haliaeetus albicilla","Encyclopedia of Life",0.988,"Haliaeetus albicilla"
"174","Himantopus himantopus","Himantopus himantopus","Encyclopedia of Life",0.988,"Himantopus himantopus"
"175","Hippolais icterina","Hippolais icterina","Encyclopedia of Life",0.988,"Hippolais icterina"
"176","Hirundo rustica","Hirundo rustica","Encyclopedia of Life",0.988,"Hirundo rustica"
"177","Hydrocoloeus minutus","Hydrocoloeus minutus","Encyclopedia of Life",0.988,"Hydrocoloeus minutus"
"178","Hydroprogne caspia","Hydroprogne caspia","Encyclopedia of Life",0.988,"Hydroprogne caspia"
"179","Charadrius dubius","Charadrius dubius","Encyclopedia of Life",0.988,"Charadrius dubius"
"180","Charadrius hiaticula","Charadrius hiaticula","Encyclopedia of Life",0.988,"Charadrius hiaticula"
"181","Charadrius morinellus ","Charadrius morinellus","Encyclopedia of Life",0.988,"Charadrius morinellus"
"182","Chlidonias hybrida","Chlidonias hybrida","Encyclopedia of Life",0.988,"Chlidonias hybrida"
"183","Chlidonias leucopterus","Chlidonias leucopterus","Encyclopedia of Life",0.988,"Chlidonias leucopterus"
"184","Chlidonias niger","Chlidonias niger","Encyclopedia of Life",0.988,"Chlidonias niger"
"185","Chlidonias nigra","Chlidonias nigra","Encyclopedia of Life",0.988,"Chlidonias nigra"
"186","Chloris chloris","Chloris chloris","Encyclopedia of Life",0.988,"Chloris chloris"
"187","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Encyclopedia of Life",0.988,"Chroicocephalus ridibundus"
"188","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Encyclopedia of Life",0.988,"Ichthyaetus melanocephalus"
"189","Ixobrychus minutus","Ixobrychus minutus","Encyclopedia of Life",0.988,"Ixobrychus minutus"
"190","Jynx torquilla","Jynx torquilla","Encyclopedia of Life",0.988,"Jynx torquilla"
"191","Lanius collurio","Lanius collurio","Encyclopedia of Life",0.988,"Lanius collurio"
"192","Lanius excubitor","Lanius excubitor","Encyclopedia of Life",0.988,"Lanius excubitor"
"193","Larus argentatus","Larus argentatus","Encyclopedia of Life",0.988,"Larus argentatus"
"194","Larus cachinnans","Larus cachinnans","Encyclopedia of Life",0.988,"Larus cachinnans"
"195","Larus canus","Larus canus","Encyclopedia of Life",0.988,"Larus canus"
"196","Larus fuscus","Larus fuscus","Encyclopedia of Life",0.988,"Larus fuscus"
"197","Larus ridibundus","Larus ridibundus","Encyclopedia of Life",0.988,"Larus ridibundus"
"198","Larus sp.","Larus sp.","Catalogue of Life Checklist",0.75,"Larus"
"199","Limosa lapponica","Limosa lapponica","Encyclopedia of Life",0.988,"Limosa lapponica"
"200","Limosa limosa ","Limosa limosa","Encyclopedia of Life",0.988,"Limosa limosa"
"201","Linaria cannabina","Linaria cannabina","Encyclopedia of Life",0.988,"Linaria cannabina"
"202","Locustella fluviatilis","Locustella fluviatilis","Encyclopedia of Life",0.988,"Locustella fluviatilis"
"203","Locustella luscinioides","Locustella luscinioides","Encyclopedia of Life",0.988,"Locustella luscinioides"
"204","Locustella naevia","Locustella naevia","Encyclopedia of Life",0.988,"Locustella naevia"
"205","Lophoohanes cristatus","Lophoohanes cristatus","Catalogue of Life Checklist",0.75,"Lophophanes cristatus"
"206","Lophophanes cristatus","Lophophanes cristatus","Encyclopedia of Life",0.988,"Lophophanes cristatus"
"207","Lophophanes cristaus","Lophophanes cristaus","Catalogue of Life Checklist",0.75,"Lophophanes cristatus"
"208","Loxia curvirostra","Loxia curvirostra","Encyclopedia of Life",0.988,"Loxia curvirostra"
"209","Lullula arborea","Lullula arborea","Encyclopedia of Life",0.988,"Lullula arborea"
"210","Lulula arborea","Lulula arborea","Catalogue of Life Checklist",0.75,"Lullula arborea"
"211","Luscinia luscinia","Luscinia luscinia","Encyclopedia of Life",0.988,"Luscinia luscinia"
"212","Luscinia megarhynchos","Luscinia megarhynchos","Encyclopedia of Life",0.988,"Luscinia megarhynchos"
"213","Luscinia svecica","Luscinia svecica","Encyclopedia of Life",0.988,"Luscinia svecica"
"214","Luscinia svecica cyanecula","Luscinia svecica cyanecula","Encyclopedia of Life",0.999,"Luscinia svecica cyanecula"
"215","Luscinia svecica svecica","Luscinia svecica svecica","Encyclopedia of Life",0.999,"Luscinia svecica svecica"
"216","Lymnocryptes minimus","Lymnocryptes minimus","Encyclopedia of Life",0.988,"Lymnocryptes minimus"
"217","Lyrurus tetrix","Lyrurus tetrix","Encyclopedia of Life",0.988,"Lyrurus tetrix"
"218","Mareca penelope","Mareca penelope","Encyclopedia of Life",0.988,"Mareca penelope"
"219","Mareca strepera","Mareca strepera","Encyclopedia of Life",0.988,"Mareca strepera"
"220","Melanitta fusca","Melanitta fusca","Encyclopedia of Life",0.988,"Melanitta fusca"
"221","Melanitta nigra","Melanitta nigra","Encyclopedia of Life",0.988,"Melanitta nigra"
"222","Mergellus albellus","Mergellus albellus","Encyclopedia of Life",0.988,"Mergellus albellus"
"223","Mergus merganser","Mergus merganser","Encyclopedia of Life",0.988,"Mergus merganser"
"224","Mergus serrator ","Mergus serrator","Encyclopedia of Life",0.988,"Mergus serrator"
"225","Merops apiaster","Merops apiaster","Encyclopedia of Life",0.988,"Merops apiaster"
"226","Milvus migrans ","Milvus migrans","Encyclopedia of Life",0.988,"Milvus migrans"
"227","Milvus milvus","Milvus milvus","Encyclopedia of Life",0.988,"Milvus milvus"
"228","Motacilia cinerea","Motacilia cinerea","Catalogue of Life Checklist",0.75,"Motacilla cinerea"
"229","Motacilla alba","Motacilla alba","Encyclopedia of Life",0.988,"Motacilla alba"
"230","Motacilla cinerea","Motacilla cinerea","Encyclopedia of Life",0.988,"Motacilla cinerea"
"231","Motacilla citreola ","Motacilla citreola","Encyclopedia of Life",0.988,"Motacilla citreola"
"232","Motacilla flava","Motacilla flava","Encyclopedia of Life",0.988,"Motacilla flava"
"233","Motacilla sp.","Motacilla sp.","Catalogue of Life Checklist",0.75,"Motacilla"
"234","Motecilla alba","Motecilla alba","Catalogue of Life Checklist",0.75,"Motacilla alba"
"235","Muscicapa hypoleuca","Muscicapa hypoleuca","Encyclopedia of Life",0.988,"Muscicapa hypoleuca"
"236","Muscicapa striata","Muscicapa striata","Encyclopedia of Life",0.988,"Muscicapa striata"
"237","Netta rufina ","Netta rufina","Encyclopedia of Life",0.988,"Netta rufina"
"238","Nucifraga caryocatactes","Nucifraga caryocatactes","Encyclopedia of Life",0.988,"Nucifraga caryocatactes"
"239","Numenius arquata","Numenius arquata","Encyclopedia of Life",0.988,"Numenius arquata"
"240","Numenius phaeopus","Numenius phaeopus","Encyclopedia of Life",0.988,"Numenius phaeopus"
"241","Nycticorax nycticorax","Nycticorax nycticorax","Encyclopedia of Life",0.988,"Nycticorax nycticorax"
"242","Oenanthe oenanthe","Oenanthe oenanthe","Encyclopedia of Life",0.988,"Oenanthe oenanthe"
"243","Oriolus oriolus","Oriolus oriolus","Encyclopedia of Life",0.988,"Oriolus oriolus"
"244","Pandion haliaetus","Pandion haliaetus","Encyclopedia of Life",0.988,"Pandion haliaetus"
"245","Panurus biarmicus","Panurus biarmicus","Encyclopedia of Life",0.988,"Panurus biarmicus"
"246","Parus ater","Parus ater","Encyclopedia of Life",0.988,"Parus ater"
"247","Parus caeruelus","Parus caeruelus","GBIF Backbone Taxonomy",0.75,"Parus caeruleus"
"248","Parus caeruleus","Parus caeruleus","Encyclopedia of Life",0.988,"Parus caeruleus"
"249","Parus coeruleus","Parus coeruleus","GBIF Backbone Taxonomy",0.75,"Parus caeruleus"
"250","Parus cristatus","Parus cristatus","Encyclopedia of Life",0.988,"Parus cristatus"
"251","Parus major","Parus major","Encyclopedia of Life",0.988,"Parus major"
"252","Parus montanus","Parus montanus","Encyclopedia of Life",0.988,"Parus montanus"
"253","Parus palustris","Parus palustris","Encyclopedia of Life",0.988,"Parus palustris"
"254","Passer domesticus","Passer domesticus","Encyclopedia of Life",0.988,"Passer domesticus"
"255","Passer montanus","Passer montanus","Encyclopedia of Life",0.988,"Passer montanus"
"256","Perdix perdix","Perdix perdix","Encyclopedia of Life",0.988,"Perdix perdix"
"257","Periparus ater","Periparus ater","Encyclopedia of Life",0.988,"Periparus ater"
"258","Pernis apivorus","Pernis apivorus","Encyclopedia of Life",0.988,"Pernis apivorus"
"259","Perus major","Perus major","Catalogue of Life Checklist",0.75,"Derus major"
"260","Phalacrocorax carbo","Phalacrocorax carbo","Encyclopedia of Life",0.988,"Phalacrocorax carbo"
"261","Phalaropus lobatus","Phalaropus lobatus","Encyclopedia of Life",0.988,"Phalaropus lobatus"
"262","Phasianus colchicus","Phasianus colchicus","Encyclopedia of Life",0.988,"Phasianus colchicus"
"263","Phasianus colchius","Phasianus colchius","Encyclopedia of Life",0.988,"Phasianus colchius"
"264","Philomachus pugnax ","Philomachus pugnax","Encyclopedia of Life",0.988,"Philomachus pugnax"
"265","Phoenicurus ochruros","Phoenicurus ochruros","Encyclopedia of Life",0.988,"Phoenicurus ochruros"
"266","Phoenicurus phoenicurus","Phoenicurus phoenicurus","Encyclopedia of Life",0.988,"Phoenicurus phoenicurus"
"267","Phylloscopus collybita","Phylloscopus collybita","Encyclopedia of Life",0.988,"Phylloscopus collybita"
"268","Phylloscopus colybita","Phylloscopus colybita","Catalogue of Life Checklist",0.75,"Phylloscopus collybita"
"269","Phylloscopus sibilatrix","Phylloscopus sibilatrix","Encyclopedia of Life",0.988,"Phylloscopus sibilatrix"
"270","Phylloscopus trochillus","Phylloscopus trochillus","Catalogue of Life Checklist",0.75,"Phylloscopus trochilus"
"271","Phylloscopus trochiloides ","Phylloscopus trochiloides","Encyclopedia of Life",0.988,"Phylloscopus trochiloides"
"272","Phylloscopus trochilus","Phylloscopus trochilus","Encyclopedia of Life",0.988,"Phylloscopus trochilus"
"273","Phyloscopus collybita","Phyloscopus collybita","Catalogue of Life Checklist",0.75,"Phylloscopus collybita"
"274","Phyloscopus trochilus","Phyloscopus trochilus","Catalogue of Life Checklist",0.75,"Phylloscopus trochilus"
"275","Pica pica","Pica pica","Encyclopedia of Life",0.988,"Pica pica"
"276","Picoides major","Picoides major","GBIF Backbone Taxonomy",0.988,"Picoides major"
"277","Picoides tridactylus","Picoides tridactylus","Encyclopedia of Life",0.988,"Picoides tridactylus"
"278","Picus canaus","Picus canaus","Catalogue of Life Checklist",0.75,"Picus canus"
"279","Picus canus ","Picus canus","Encyclopedia of Life",0.988,"Picus canus"
"280","Picus viridis","Picus viridis","Encyclopedia of Life",0.988,"Picus viridis"
"281","Picus viridus","Picus viridus","Catalogue of Life Checklist",0.75,"Picus viridis"
"282","Platalea leucorodia","Platalea leucorodia","Encyclopedia of Life",0.988,"Platalea leucorodia"
"283","Plegadis falcinellus","Plegadis falcinellus","Encyclopedia of Life",0.988,"Plegadis falcinellus"
"284","Pluvialis apricaria ","Pluvialis apricaria","Encyclopedia of Life",0.988,"Pluvialis apricaria"
"285","Pluvialis squatarola","Pluvialis squatarola","Encyclopedia of Life",0.988,"Pluvialis squatarola"
"286","Podiceps auritus","Podiceps auritus","Encyclopedia of Life",0.988,"Podiceps auritus"
